id,value_date,value,sensor_id,patient_id
4020,2021-08-12 13:46:39.162911,0.848,InFlow,2
4021,2021-08-12 13:46:39.324817,0.829,InFlow,2
4022,2021-08-12 13:46:39.530698,0.809,InFlow,2
4023,2021-08-12 13:46:39.759566,0.788,InFlow,2
4024,2021-08-12 13:46:39.988434,0.766,InFlow,2
4025,2021-08-12 13:46:40.152339,0.743,InFlow,2
4026,2021-08-12 13:46:40.334233,0.719,InFlow,2
4027,2021-08-12 13:46:40.646053,0.695,InFlow,2
4028,2021-08-12 13:46:40.790968,0.669,InFlow,2
4029,2021-08-12 13:46:40.955874,0.643,InFlow,2
4030,2021-08-12 13:46:41.160755,0.616,InFlow,2
4031,2021-08-12 13:46:41.292679,0.588,InFlow,2
4032,2021-08-12 13:46:41.463580,0.559,InFlow,2
4033,2021-08-12 13:46:41.732425,0.53,InFlow,2
4034,2021-08-12 13:46:41.891333,0.5,InFlow,2
4035,2021-08-12 13:46:42.054238,0.469,InFlow,2
4036,2021-08-12 13:46:42.393043,0.438,InFlow,2
4037,2021-08-12 13:46:42.606919,0.407,InFlow,2
4038,2021-08-12 13:46:42.758831,0.375,InFlow,2
4039,2021-08-12 13:46:43.101632,0.342,InFlow,2
4040,2021-08-12 13:46:43.250547,0.309,InFlow,2
4041,2021-08-12 13:46:43.620333,0.276,InFlow,2
4042,2021-08-12 13:46:43.766249,0.242,InFlow,2
4043,2021-08-12 13:46:43.992118,0.208,InFlow,2
4044,2021-08-12 13:46:44.164018,0.174,InFlow,2
4045,2021-08-12 13:46:44.326925,0.139,InFlow,2
4046,2021-08-12 13:46:44.522812,0.105,InFlow,2
4047,2021-08-12 13:46:44.763673,0.07,InFlow,2
4048,2021-08-12 13:46:45.049507,0.035,InFlow,2
4049,2021-08-12 13:46:45.456272,0.0,InFlow,2
4050,2021-08-12 13:46:45.758097,-0.035,InFlow,2
4051,2021-08-12 13:46:46.030939,-0.07,InFlow,2
4052,2021-08-12 13:46:46.275798,-0.105,InFlow,2
4053,2021-08-12 13:46:46.582620,-0.139,InFlow,2
4054,2021-08-12 13:46:46.789500,-0.174,InFlow,2
4055,2021-08-12 13:46:47.050350,-0.208,InFlow,2
4056,2021-08-12 13:46:47.224250,-0.242,InFlow,2
4057,2021-08-12 13:46:47.458114,-0.276,InFlow,2
4058,2021-08-12 13:46:47.689980,-0.309,InFlow,2
4059,2021-08-12 13:46:47.950829,-0.342,InFlow,2
4060,2021-08-12 13:46:48.323614,-0.375,InFlow,2
4061,2021-08-12 13:46:48.740372,-0.407,InFlow,2
4062,2021-08-12 13:46:49.145139,-0.438,InFlow,2
4063,2021-08-12 13:46:49.327034,-0.469,InFlow,2
4064,2021-08-12 13:46:49.662839,-0.5,InFlow,2
4065,2021-08-12 13:46:49.791765,-0.53,InFlow,2
4066,2021-08-12 13:46:50.023631,-0.559,InFlow,2
4067,2021-08-12 13:46:50.372429,-0.588,InFlow,2
4068,2021-08-12 13:46:50.589304,-0.616,InFlow,2
4069,2021-08-12 13:46:50.887132,-0.643,InFlow,2
4070,2021-08-12 13:46:51.089016,-0.669,InFlow,2
4071,2021-08-12 13:46:51.396836,-0.695,InFlow,2
4072,2021-08-12 13:46:51.559743,-0.719,InFlow,2
4073,2021-08-12 13:46:51.722649,-0.743,InFlow,2
4074,2021-08-12 13:46:52.166392,-0.766,InFlow,2
4075,2021-08-12 13:46:52.420246,-0.788,InFlow,2
4076,2021-08-12 13:46:52.553169,-0.809,InFlow,2
4077,2021-08-12 13:46:52.790031,-0.829,InFlow,2
4078,2021-08-12 13:46:52.990915,-0.848,InFlow,2
4079,2021-08-12 13:46:53.150822,-0.866,InFlow,2
4080,2021-08-12 13:46:53.322724,-0.883,InFlow,2
4081,2021-08-12 13:46:53.652532,-0.899,InFlow,2
4082,2021-08-12 13:46:53.957356,-0.914,InFlow,2
4083,2021-08-12 13:46:54.090280,-0.927,InFlow,2
4084,2021-08-12 13:46:54.258183,-0.94,InFlow,2
4085,2021-08-12 13:46:54.529026,-0.951,InFlow,2
4086,2021-08-12 13:46:54.724912,-0.961,InFlow,2
4087,2021-08-12 13:46:54.979765,-0.97,InFlow,2
4088,2021-08-12 13:46:55.298581,-0.978,InFlow,2
4089,2021-08-12 13:46:55.449494,-0.985,InFlow,2
4090,2021-08-12 13:46:55.705346,-0.99,InFlow,2
4091,2021-08-12 13:46:55.901233,-0.995,InFlow,2
4092,2021-08-12 13:46:56.091123,-0.998,InFlow,2
4093,2021-08-12 13:46:56.413935,-0.999,InFlow,2
4094,2021-08-12 13:46:56.554856,-1.0,InFlow,2
4095,2021-08-12 13:46:56.793717,-0.999,InFlow,2
4096,2021-08-12 13:46:57.129522,-0.998,InFlow,2
4097,2021-08-12 13:46:57.325409,-0.995,InFlow,2
4098,2021-08-12 13:46:57.650221,-0.99,InFlow,2
4099,2021-08-12 13:46:57.954046,-0.985,InFlow,2
4100,2021-08-12 13:46:58.123948,-0.978,InFlow,2
4101,2021-08-12 13:46:58.363808,-0.97,InFlow,2
4102,2021-08-12 13:46:58.666634,-0.961,InFlow,2
4103,2021-08-12 13:46:58.824542,-0.951,InFlow,2
4104,2021-08-12 13:46:59.178338,-0.94,InFlow,2
4105,2021-08-12 13:46:59.390215,-0.927,InFlow,2
4106,2021-08-12 13:46:59.650064,-0.914,InFlow,2
4107,2021-08-12 13:47:00.001862,-0.899,InFlow,2
4108,2021-08-12 13:47:00.174762,-0.883,InFlow,2
4109,2021-08-12 13:47:00.324674,-0.866,InFlow,2
4110,2021-08-12 13:47:00.523559,-0.848,InFlow,2
4111,2021-08-12 13:47:00.920331,-0.829,InFlow,2
4112,2021-08-12 13:47:01.091233,-0.809,InFlow,2
4113,2021-08-12 13:47:01.437032,-0.788,InFlow,2
4114,2021-08-12 13:47:01.659903,-0.766,InFlow,2
4115,2021-08-12 13:47:01.835802,-0.743,InFlow,2
4116,2021-08-12 13:47:02.152617,-0.719,InFlow,2
4117,2021-08-12 13:47:02.566379,-0.695,InFlow,2
4118,2021-08-12 13:47:02.967147,-0.669,InFlow,2
4119,2021-08-12 13:47:03.197014,-0.643,InFlow,2
4120,2021-08-12 13:47:03.322941,-0.616,InFlow,2
4121,2021-08-12 13:47:03.581791,-0.588,InFlow,2
4122,2021-08-12 13:47:03.888614,-0.559,InFlow,2
4123,2021-08-12 13:47:04.050521,-0.53,InFlow,2
4124,2021-08-12 13:47:04.507257,-0.5,InFlow,2
4125,2021-08-12 13:47:04.763109,-0.469,InFlow,2
4126,2021-08-12 13:47:04.959995,-0.438,InFlow,2
4127,2021-08-12 13:47:05.221844,-0.407,InFlow,2
4128,2021-08-12 13:47:05.351770,-0.375,InFlow,2
4129,2021-08-12 13:47:05.589630,-0.342,InFlow,2
4130,2021-08-12 13:47:05.836488,-0.309,InFlow,2
4131,2021-08-12 13:47:06.059359,-0.276,InFlow,2
4132,2021-08-12 13:47:06.292224,-0.242,InFlow,2
4133,2021-08-12 13:47:06.450134,-0.208,InFlow,2
4134,2021-08-12 13:47:06.653016,-0.174,InFlow,2
4135,2021-08-12 13:47:06.889879,-0.139,InFlow,2
4136,2021-08-12 13:47:07.062779,-0.105,InFlow,2
4137,2021-08-12 13:47:07.473542,-0.07,InFlow,2
4138,2021-08-12 13:47:07.779364,-0.035,InFlow,2
4139,2021-08-12 13:47:08.025222,0.0,InFlow,2
4140,2021-08-12 13:47:08.250092,0.035,InFlow,2
4141,2021-08-12 13:47:08.503946,0.07,InFlow,2
4142,2021-08-12 13:47:08.590895,0.105,InFlow,2
4143,2021-08-12 13:47:08.750803,0.139,InFlow,2
4144,2021-08-12 13:47:09.008654,0.174,InFlow,2
4145,2021-08-12 13:47:09.159566,0.208,InFlow,2
4146,2021-08-12 13:47:09.528353,0.242,InFlow,2
4147,2021-08-12 13:47:09.789202,0.276,InFlow,2
4148,2021-08-12 13:47:09.958105,0.309,InFlow,2
4149,2021-08-12 13:47:10.123010,0.342,InFlow,2
4150,2021-08-12 13:47:10.323894,0.375,InFlow,2
4151,2021-08-12 13:47:10.652703,0.407,InFlow,2
4152,2021-08-12 13:47:10.890565,0.438,InFlow,2
4153,2021-08-12 13:47:11.150415,0.469,InFlow,2
4154,2021-08-12 13:47:11.467232,0.5,InFlow,2
4155,2021-08-12 13:47:11.662120,0.53,InFlow,2
4156,2021-08-12 13:47:12.004921,0.559,InFlow,2
4157,2021-08-12 13:47:12.157832,0.588,InFlow,2
4158,2021-08-12 13:47:12.349722,0.616,InFlow,2
4159,2021-08-12 13:47:12.802461,0.643,InFlow,2
4160,2021-08-12 13:47:13.060311,0.669,InFlow,2
4161,2021-08-12 13:47:13.235209,0.695,InFlow,2
4162,2021-08-12 13:47:13.392120,0.719,InFlow,2
4163,2021-08-12 13:47:13.720929,0.743,InFlow,2
4164,2021-08-12 13:47:13.930807,0.766,InFlow,2
4165,2021-08-12 13:47:14.160675,0.788,InFlow,2
4166,2021-08-12 13:47:14.358560,0.809,InFlow,2
4167,2021-08-12 13:47:14.622407,0.829,InFlow,2
4168,2021-08-12 13:47:14.949218,0.848,InFlow,2
4169,2021-08-12 13:47:15.190079,0.866,InFlow,2
4170,2021-08-12 13:47:15.450929,0.883,InFlow,2
4171,2021-08-12 13:47:15.691789,0.899,InFlow,2
4172,2021-08-12 13:47:15.957635,0.914,InFlow,2
4173,2021-08-12 13:47:16.128537,0.927,InFlow,2
4174,2021-08-12 13:47:16.423366,0.94,InFlow,2
4175,2021-08-12 13:47:16.658229,0.951,InFlow,2
4176,2021-08-12 13:47:16.997034,0.961,InFlow,2
4177,2021-08-12 13:47:17.149946,0.97,InFlow,2
4178,2021-08-12 13:47:17.360824,0.978,InFlow,2
4179,2021-08-12 13:47:17.522730,0.985,InFlow,2
4180,2021-08-12 13:47:17.650656,0.99,InFlow,2
4181,2021-08-12 13:47:18.023441,0.995,InFlow,2
4182,2021-08-12 13:47:18.192343,0.998,InFlow,2
4183,2021-08-12 13:47:18.533145,0.999,InFlow,2
4184,2021-08-12 13:47:18.739027,1.0,InFlow,2
4185,2021-08-12 13:47:19.043850,0.999,InFlow,2
4186,2021-08-12 13:47:19.189766,0.998,InFlow,2
4187,2021-08-12 13:47:19.350673,0.995,InFlow,2
4188,2021-08-12 13:47:19.622517,0.99,InFlow,2
4189,2021-08-12 13:47:20.057265,0.985,InFlow,2
4190,2021-08-12 13:47:20.158206,0.978,InFlow,2
4191,2021-08-12 13:47:20.322112,0.97,InFlow,2
4192,2021-08-12 13:47:20.477022,0.961,InFlow,2
4193,2021-08-12 13:47:20.784845,0.951,InFlow,2
4194,2021-08-12 13:47:20.929760,0.94,InFlow,2
4195,2021-08-12 13:47:21.160627,0.927,InFlow,2
4196,2021-08-12 13:47:21.399489,0.914,InFlow,2
4197,2021-08-12 13:47:21.750285,0.899,InFlow,2
4198,2021-08-12 13:47:21.955168,0.883,InFlow,2
4199,2021-08-12 13:47:22.190031,0.866,InFlow,2
4200,2021-08-12 13:47:22.529835,0.848,InFlow,2
4201,2021-08-12 13:47:22.833660,0.829,InFlow,2
4202,2021-08-12 13:47:22.959586,0.809,InFlow,2
4203,2021-08-12 13:47:23.227432,0.788,InFlow,2
4204,2021-08-12 13:47:23.549246,0.766,InFlow,2
4205,2021-08-12 13:47:23.692163,0.743,InFlow,2
4206,2021-08-12 13:47:23.889049,0.719,InFlow,2
4207,2021-08-12 13:47:24.056952,0.695,InFlow,2
4208,2021-08-12 13:47:24.267830,0.669,InFlow,2
4209,2021-08-12 13:47:24.458720,0.643,InFlow,2
4210,2021-08-12 13:47:24.649610,0.616,InFlow,2
4211,2021-08-12 13:47:25.086358,0.588,InFlow,2
4212,2021-08-12 13:47:25.258257,0.559,InFlow,2
4213,2021-08-12 13:47:25.525104,0.53,InFlow,2
4214,2021-08-12 13:47:25.723988,0.5,InFlow,2
4215,2021-08-12 13:47:25.963850,0.469,InFlow,2
4216,2021-08-12 13:47:26.189720,0.438,InFlow,2
4217,2021-08-12 13:47:26.524526,0.407,InFlow,2
4218,2021-08-12 13:47:26.724410,0.375,InFlow,2
4219,2021-08-12 13:47:26.958275,0.342,InFlow,2
4220,2021-08-12 13:47:27.192139,0.309,InFlow,2
4221,2021-08-12 13:47:27.352047,0.276,InFlow,2
4222,2021-08-12 13:47:27.450990,0.242,InFlow,2
4223,2021-08-12 13:47:27.693849,0.208,InFlow,2
4224,2021-08-12 13:47:27.863751,0.174,InFlow,2
4225,2021-08-12 13:47:28.023658,0.139,InFlow,2
4226,2021-08-12 13:47:28.189563,0.105,InFlow,2
4227,2021-08-12 13:47:28.453411,0.07,InFlow,2
4228,2021-08-12 13:47:28.623312,0.035,InFlow,2
4229,2021-08-12 13:47:28.875167,0.0,InFlow,2
4230,2021-08-12 13:47:29.057061,-0.035,InFlow,2
4231,2021-08-12 13:47:29.222965,-0.07,InFlow,2
4232,2021-08-12 13:47:29.452833,-0.105,InFlow,2
4233,2021-08-12 13:47:29.688696,-0.139,InFlow,2
4234,2021-08-12 13:47:29.954542,-0.174,InFlow,2
4235,2021-08-12 13:47:30.188407,-0.208,InFlow,2
4236,2021-08-12 13:47:30.516218,-0.242,InFlow,2
4237,2021-08-12 13:47:30.726097,-0.276,InFlow,2
4238,2021-08-12 13:47:31.022925,-0.309,InFlow,2
4239,2021-08-12 13:47:31.335744,-0.342,InFlow,2
4240,2021-08-12 13:47:31.494652,-0.375,InFlow,2
4241,2021-08-12 13:47:31.650562,-0.407,InFlow,2
4242,2021-08-12 13:47:32.055327,-0.438,InFlow,2
4243,2021-08-12 13:47:32.224230,-0.469,InFlow,2
4244,2021-08-12 13:47:32.462093,-0.5,InFlow,2
4245,2021-08-12 13:47:32.765916,-0.53,InFlow,2
4246,2021-08-12 13:47:32.989787,-0.559,InFlow,2
4247,2021-08-12 13:47:33.151694,-0.588,InFlow,2
4248,2021-08-12 13:47:33.430532,-0.616,InFlow,2
4249,2021-08-12 13:47:33.794322,-0.643,InFlow,2
4250,2021-08-12 13:47:34.098147,-0.669,InFlow,2
4251,2021-08-12 13:47:34.260053,-0.695,InFlow,2
4252,2021-08-12 13:47:34.431953,-0.719,InFlow,2
4253,2021-08-12 13:47:34.814731,-0.743,InFlow,2
4254,2021-08-12 13:47:34.960647,-0.766,InFlow,2
4255,2021-08-12 13:47:35.124553,-0.788,InFlow,2
4256,2021-08-12 13:47:35.428377,-0.809,InFlow,2
4257,2021-08-12 13:47:35.691225,-0.829,InFlow,2
4258,2021-08-12 13:47:35.930087,-0.848,InFlow,2
4259,2021-08-12 13:47:36.159955,-0.866,InFlow,2
4260,2021-08-12 13:47:36.555726,-0.883,InFlow,2
4261,2021-08-12 13:47:36.750614,-0.899,InFlow,2
4262,2021-08-12 13:47:36.964489,-0.914,InFlow,2
4263,2021-08-12 13:47:37.384246,-0.927,InFlow,2
4264,2021-08-12 13:47:37.584131,-0.94,InFlow,2
4265,2021-08-12 13:47:37.723051,-0.951,InFlow,2
4266,2021-08-12 13:47:38.057857,-0.961,InFlow,2
4267,2021-08-12 13:47:38.402657,-0.97,InFlow,2
4268,2021-08-12 13:47:38.911363,-0.978,InFlow,2
4269,2021-08-12 13:47:39.189203,-0.985,InFlow,2
4270,2021-08-12 13:47:39.389087,-0.99,InFlow,2
4271,2021-08-12 13:47:39.630948,-0.995,InFlow,2
4272,2021-08-12 13:47:39.933772,-0.998,InFlow,2
4273,2021-08-12 13:47:40.241595,-0.999,InFlow,2
4274,2021-08-12 13:47:40.652358,-1.0,InFlow,2
4275,2021-08-12 13:47:41.060121,-0.999,InFlow,2
4276,2021-08-12 13:47:41.260005,-0.998,InFlow,2
4277,2021-08-12 13:47:41.425909,-0.995,InFlow,2
4278,2021-08-12 13:47:41.630791,-0.99,InFlow,2
4279,2021-08-12 13:47:41.760717,-0.985,InFlow,2
4280,2021-08-12 13:47:42.084529,-0.978,InFlow,2
4281,2021-08-12 13:47:42.391352,-0.97,InFlow,2
4282,2021-08-12 13:47:42.527272,-0.961,InFlow,2
4283,2021-08-12 13:47:42.832097,-0.951,InFlow,2
4284,2021-08-12 13:47:42.990005,-0.94,InFlow,2
4285,2021-08-12 13:47:43.319814,-0.927,InFlow,2
4286,2021-08-12 13:47:43.552681,-0.914,InFlow,2
4287,2021-08-12 13:47:43.826522,-0.899,InFlow,2
4288,2021-08-12 13:47:44.057388,-0.883,InFlow,2
4289,2021-08-12 13:47:44.345221,-0.866,InFlow,2
4290,2021-08-12 13:47:44.589080,-0.848,InFlow,2
4291,2021-08-12 13:47:44.752986,-0.829,InFlow,2
4292,2021-08-12 13:47:45.022830,-0.809,InFlow,2
4293,2021-08-12 13:47:45.271687,-0.788,InFlow,2
4294,2021-08-12 13:47:45.557521,-0.766,InFlow,2
4295,2021-08-12 13:47:45.823367,-0.743,InFlow,2
4296,2021-08-12 13:47:46.055232,-0.719,InFlow,2
4297,2021-08-12 13:47:46.594920,-0.695,InFlow,2
4298,2021-08-12 13:47:46.898744,-0.669,InFlow,2
4299,2021-08-12 13:47:47.090634,-0.643,InFlow,2
4300,2021-08-12 13:47:47.518386,-0.616,InFlow,2
4301,2021-08-12 13:47:47.729265,-0.588,InFlow,2
4302,2021-08-12 13:47:48.027093,-0.559,InFlow,2
4303,2021-08-12 13:47:48.432858,-0.53,InFlow,2
4304,2021-08-12 13:47:48.589767,-0.5,InFlow,2
4305,2021-08-12 13:47:48.755671,-0.469,InFlow,2
4306,2021-08-12 13:47:49.150443,-0.438,InFlow,2
4307,2021-08-12 13:47:49.355324,-0.407,InFlow,2
4308,2021-08-12 13:47:49.551212,-0.375,InFlow,2
4309,2021-08-12 13:47:49.871026,-0.342,InFlow,2
4310,2021-08-12 13:47:50.177849,-0.309,InFlow,2
4311,2021-08-12 13:47:50.285786,-0.276,InFlow,2
4312,2021-08-12 13:47:50.423707,-0.242,InFlow,2
4313,2021-08-12 13:47:50.557629,-0.208,InFlow,2
4314,2021-08-12 13:47:50.894434,-0.174,InFlow,2
4315,2021-08-12 13:47:51.033354,-0.139,InFlow,2
4316,2021-08-12 13:47:51.408138,-0.105,InFlow,2
4317,2021-08-12 13:47:51.558050,-0.07,InFlow,2
4318,2021-08-12 13:47:51.760934,-0.035,InFlow,2
4319,2021-08-12 13:47:51.922840,0.0,InFlow,2
4320,2021-08-12 13:47:52.029778,0.035,InFlow,2
4321,2021-08-12 13:47:52.189686,0.07,InFlow,2
4322,2021-08-12 13:47:52.327606,0.105,InFlow,2
4323,2021-08-12 13:47:52.736370,0.139,InFlow,2
4324,2021-08-12 13:47:53.148131,0.174,InFlow,2
4325,2021-08-12 13:47:53.280056,0.208,InFlow,2
4326,2021-08-12 13:47:53.379998,0.242,InFlow,2
4327,2021-08-12 13:47:53.488935,0.276,InFlow,2
4328,2021-08-12 13:47:53.759780,0.309,InFlow,2
4329,2021-08-12 13:47:54.021626,0.342,InFlow,2
4330,2021-08-12 13:47:54.475365,0.375,InFlow,2
4331,2021-08-12 13:47:54.823163,0.407,InFlow,2
4332,2021-08-12 13:47:55.048033,0.438,InFlow,2
4333,2021-08-12 13:47:55.294891,0.469,InFlow,2
4334,2021-08-12 13:47:55.500773,0.5,InFlow,2
4335,2021-08-12 13:47:55.653685,0.53,InFlow,2
4336,2021-08-12 13:47:55.822585,0.559,InFlow,2
4337,2021-08-12 13:47:56.057046,0.588,InFlow,2
4338,2021-08-12 13:47:56.205962,0.616,InFlow,2
4339,2021-08-12 13:47:56.427833,0.643,InFlow,2
4340,2021-08-12 13:47:56.558758,0.669,InFlow,2
4341,2021-08-12 13:47:56.723661,0.695,InFlow,2
4342,2021-08-12 13:47:56.822605,0.719,InFlow,2
4343,2021-08-12 13:47:57.241362,0.743,InFlow,2
4344,2021-08-12 13:47:57.549187,0.766,InFlow,2
4345,2021-08-12 13:47:57.742072,0.788,InFlow,2
4346,2021-08-12 13:47:57.958947,0.809,InFlow,2
4347,2021-08-12 13:47:58.058890,0.829,InFlow,2
4348,2021-08-12 13:47:58.289756,0.848,InFlow,2
4349,2021-08-12 13:47:58.437671,0.866,InFlow,2
4350,2021-08-12 13:47:58.550605,0.883,InFlow,2
4351,2021-08-12 13:47:58.693523,0.899,InFlow,2
4352,2021-08-12 13:47:58.958370,0.914,InFlow,2
4353,2021-08-12 13:47:59.127272,0.927,InFlow,2
4354,2021-08-12 13:47:59.294176,0.94,InFlow,2
4355,2021-08-12 13:47:59.442090,0.951,InFlow,2
4356,2021-08-12 13:47:59.703936,0.961,InFlow,2
4357,2021-08-12 13:47:59.859844,0.97,InFlow,2
4358,2021-08-12 13:48:00.080714,0.978,InFlow,2
4359,2021-08-12 13:48:00.204642,0.985,InFlow,2
4360,2021-08-12 13:48:00.299584,0.99,InFlow,2
4361,2021-08-12 13:48:00.491471,0.995,InFlow,2
4362,2021-08-12 13:48:00.573424,0.998,InFlow,2
4363,2021-08-12 13:48:00.688355,0.999,InFlow,2
4364,2021-08-12 13:48:00.861253,1.0,InFlow,2
4365,2021-08-12 13:48:01.007167,0.999,InFlow,2
4366,2021-08-12 13:48:01.101112,0.998,InFlow,2
4367,2021-08-12 13:48:01.258019,0.995,InFlow,2
4368,2021-08-12 13:48:01.505873,0.99,InFlow,2
4369,2021-08-12 13:48:01.636797,0.985,InFlow,2
4370,2021-08-12 13:48:01.758724,0.978,InFlow,2
4371,2021-08-12 13:48:01.911634,0.97,InFlow,2
4372,2021-08-12 13:48:02.010576,0.961,InFlow,2
4373,2021-08-12 13:48:02.265425,0.951,InFlow,2
4374,2021-08-12 13:48:02.493290,0.94,InFlow,2
4375,2021-08-12 13:48:02.564250,0.927,InFlow,2
4376,2021-08-12 13:48:02.665189,0.914,InFlow,2
4377,2021-08-12 13:48:02.874068,0.899,InFlow,2
4378,2021-08-12 13:48:03.020980,0.883,InFlow,2
4379,2021-08-12 13:48:03.159899,0.866,InFlow,2
4380,2021-08-12 13:48:03.487705,0.848,InFlow,2
4381,2021-08-12 13:48:03.604636,0.829,InFlow,2
4382,2021-08-12 13:48:03.843496,0.809,InFlow,2
4383,2021-08-12 13:48:04.089351,0.788,InFlow,2
4384,2021-08-12 13:48:04.263248,0.766,InFlow,2
4385,2021-08-12 13:48:04.411161,0.743,InFlow,2
4386,2021-08-12 13:48:04.589056,0.719,InFlow,2
4387,2021-08-12 13:48:04.744965,0.695,InFlow,2
4388,2021-08-12 13:48:04.819920,0.669,InFlow,2
4389,2021-08-12 13:48:04.958838,0.643,InFlow,2
4390,2021-08-12 13:48:05.158721,0.616,InFlow,2
4391,2021-08-12 13:48:05.326623,0.588,InFlow,2
4392,2021-08-12 13:48:05.422565,0.559,InFlow,2
4393,2021-08-12 13:48:05.600460,0.53,InFlow,2
4394,2021-08-12 13:48:05.742376,0.5,InFlow,2
4395,2021-08-12 13:48:05.898285,0.469,InFlow,2
4396,2021-08-12 13:48:06.058191,0.438,InFlow,2
4397,2021-08-12 13:48:06.227091,0.407,InFlow,2
4398,2021-08-12 13:48:06.321035,0.375,InFlow,2
4399,2021-08-12 13:48:06.459955,0.342,InFlow,2
4400,2021-08-12 13:48:06.594875,0.309,InFlow,2
4401,2021-08-12 13:48:06.811747,0.276,InFlow,2
4402,2021-08-12 13:48:06.961658,0.242,InFlow,2
4403,2021-08-12 13:48:07.085586,0.208,InFlow,2
4404,2021-08-12 13:48:07.191523,0.174,InFlow,2
4405,2021-08-12 13:48:07.290465,0.139,InFlow,2
4406,2021-08-12 13:48:07.589289,0.105,InFlow,2
4407,2021-08-12 13:48:07.744198,0.07,InFlow,2
4408,2021-08-12 13:48:07.847138,0.035,InFlow,2
4409,2021-08-12 13:48:07.957073,0.0,InFlow,2
4410,2021-08-12 13:48:08.087996,-0.035,InFlow,2
4411,2021-08-12 13:48:08.243905,-0.07,InFlow,2
4412,2021-08-12 13:48:08.343846,-0.105,InFlow,2
4413,2021-08-12 13:48:08.457778,-0.139,InFlow,2
4414,2021-08-12 13:48:08.663657,-0.174,InFlow,2
4415,2021-08-12 13:48:08.851546,-0.208,InFlow,2
4416,2021-08-12 13:48:08.943492,-0.242,InFlow,2
4417,2021-08-12 13:48:09.088408,-0.276,InFlow,2
