id,value_date,value,sensor_id,patient_id
35666,2021-08-13 09:17:54.060371,-0.53,InFlow,2
35667,2021-08-13 09:17:54.414168,-0.407,InFlow,2
35668,2021-08-13 09:17:54.565080,-0.276,InFlow,2
35669,2021-08-13 09:17:54.930870,-0.139,InFlow,2
35670,2021-08-13 09:17:55.334636,0.0,InFlow,2
35671,2021-08-13 09:17:55.663446,0.139,InFlow,2
35672,2021-08-13 09:17:55.849338,0.276,InFlow,2
35673,2021-08-13 09:17:56.072210,0.407,InFlow,2
35674,2021-08-13 09:17:56.240113,0.53,InFlow,2
35675,2021-08-13 09:17:56.564925,0.643,InFlow,2
35676,2021-08-13 09:17:56.976688,0.743,InFlow,2
35677,2021-08-13 09:17:57.084626,0.829,InFlow,2
35678,2021-08-13 09:17:57.387450,0.899,InFlow,2
35679,2021-08-13 09:17:57.579339,0.951,InFlow,2
35680,2021-08-13 09:17:57.896157,0.985,InFlow,2
35681,2021-08-13 09:17:58.080051,0.999,InFlow,2
35682,2021-08-13 09:17:58.412859,0.995,InFlow,2
35683,2021-08-13 09:17:58.711686,0.97,InFlow,2
35684,2021-08-13 09:17:58.855603,0.927,InFlow,2
35685,2021-08-13 09:17:59.227388,0.866,InFlow,2
35686,2021-08-13 09:17:59.358312,0.788,InFlow,2
35687,2021-08-13 09:17:59.648149,0.695,InFlow,2
35688,2021-08-13 09:17:59.941976,0.588,InFlow,2
35689,2021-08-13 09:18:00.147858,0.469,InFlow,2
35690,2021-08-13 09:18:00.566615,0.342,InFlow,2
35691,2021-08-13 09:18:00.831462,0.208,InFlow,2
35692,2021-08-13 09:18:01.175263,0.07,InFlow,2
35693,2021-08-13 09:18:01.323178,-0.07,InFlow,2
35694,2021-08-13 09:18:01.587026,-0.208,InFlow,2
35695,2021-08-13 09:18:01.887852,-0.342,InFlow,2
35696,2021-08-13 09:18:02.196674,-0.469,InFlow,2
35697,2021-08-13 09:18:02.503497,-0.588,InFlow,2
35698,2021-08-13 09:18:02.809320,-0.695,InFlow,2
35699,2021-08-13 09:18:03.063174,-0.788,InFlow,2
35700,2021-08-13 09:18:03.362001,-0.866,InFlow,2
35701,2021-08-13 09:18:03.734785,-0.927,InFlow,2
35702,2021-08-13 09:18:03.956658,-0.97,InFlow,2
35703,2021-08-13 09:18:04.243492,-0.995,InFlow,2
35704,2021-08-13 09:18:04.347432,-0.999,InFlow,2
35705,2021-08-13 09:18:04.568305,-0.985,InFlow,2
35706,2021-08-13 09:18:04.721216,-0.951,InFlow,2
35707,2021-08-13 09:18:04.881124,-0.899,InFlow,2
35708,2021-08-13 09:18:05.124983,-0.829,InFlow,2
35709,2021-08-13 09:18:05.276896,-0.743,InFlow,2
35710,2021-08-13 09:18:05.445798,-0.643,InFlow,2
35711,2021-08-13 09:18:05.658675,-0.53,InFlow,2
35712,2021-08-13 09:18:05.850564,-0.407,InFlow,2
35713,2021-08-13 09:18:06.063441,-0.276,InFlow,2
35714,2021-08-13 09:18:06.229345,-0.139,InFlow,2
35715,2021-08-13 09:18:06.378260,0.0,InFlow,2
35716,2021-08-13 09:18:06.702072,0.139,InFlow,2
35717,2021-08-13 09:18:06.878970,0.276,InFlow,2
35718,2021-08-13 09:18:07.316717,0.407,InFlow,2
35719,2021-08-13 09:18:07.631536,0.53,InFlow,2
35720,2021-08-13 09:18:07.883391,0.643,InFlow,2
35721,2021-08-13 09:18:08.123259,0.743,InFlow,2
35722,2021-08-13 09:18:08.440069,0.829,InFlow,2
35723,2021-08-13 09:18:08.647948,0.899,InFlow,2
35724,2021-08-13 09:18:08.858826,0.951,InFlow,2
35725,2021-08-13 09:18:09.162651,0.985,InFlow,2
35726,2021-08-13 09:18:09.361538,0.999,InFlow,2
35727,2021-08-13 09:18:09.555425,0.995,InFlow,2
35728,2021-08-13 09:18:09.757308,0.97,InFlow,2
35729,2021-08-13 09:18:09.976181,0.927,InFlow,2
35730,2021-08-13 09:18:10.180064,0.866,InFlow,2
35731,2021-08-13 09:18:10.497880,0.788,InFlow,2
35732,2021-08-13 09:18:10.748735,0.695,InFlow,2
35733,2021-08-13 09:18:10.930630,0.588,InFlow,2
35734,2021-08-13 09:18:11.124518,0.469,InFlow,2
35735,2021-08-13 09:18:11.377372,0.342,InFlow,2
35736,2021-08-13 09:18:11.725172,0.208,InFlow,2
35737,2021-08-13 09:18:11.888078,0.07,InFlow,2
35738,2021-08-13 09:18:12.038991,-0.07,InFlow,2
35739,2021-08-13 09:18:12.230879,-0.208,InFlow,2
35740,2021-08-13 09:18:12.387788,-0.342,InFlow,2
35741,2021-08-13 09:18:12.567685,-0.469,InFlow,2
35742,2021-08-13 09:18:12.811544,-0.588,InFlow,2
35743,2021-08-13 09:18:13.052406,-0.695,InFlow,2
35744,2021-08-13 09:18:13.249291,-0.788,InFlow,2
35745,2021-08-13 09:18:13.467165,-0.866,InFlow,2
35746,2021-08-13 09:18:13.623076,-0.927,InFlow,2
35747,2021-08-13 09:18:14.057824,-0.97,InFlow,2
35748,2021-08-13 09:18:14.492573,-0.995,InFlow,2
35749,2021-08-13 09:18:14.678466,-0.999,InFlow,2
35750,2021-08-13 09:18:14.996282,-0.985,InFlow,2
35751,2021-08-13 09:18:15.309101,-0.951,InFlow,2
35752,2021-08-13 09:18:15.506988,-0.899,InFlow,2
35753,2021-08-13 09:18:15.813810,-0.829,InFlow,2
35754,2021-08-13 09:18:16.059669,-0.743,InFlow,2
35755,2021-08-13 09:18:16.141621,-0.643,InFlow,2
35756,2021-08-13 09:18:16.257554,-0.53,InFlow,2
35757,2021-08-13 09:18:16.389478,-0.407,InFlow,2
35758,2021-08-13 09:18:16.633337,-0.276,InFlow,2
35759,2021-08-13 09:18:16.896185,-0.139,InFlow,2
35760,2021-08-13 09:18:17.150039,0.0,InFlow,2
35761,2021-08-13 09:18:17.334932,0.139,InFlow,2
35762,2021-08-13 09:18:17.486844,0.276,InFlow,2
35763,2021-08-13 09:18:17.863627,0.407,InFlow,2
35764,2021-08-13 09:18:17.981558,0.53,InFlow,2
35765,2021-08-13 09:18:18.272391,0.643,InFlow,2
35766,2021-08-13 09:18:18.480270,0.743,InFlow,2
35767,2021-08-13 09:18:18.688150,0.829,InFlow,2
35768,2021-08-13 09:18:18.988977,0.899,InFlow,2
35769,2021-08-13 09:18:19.263818,0.951,InFlow,2
35770,2021-08-13 09:18:19.409733,0.985,InFlow,2
35771,2021-08-13 09:18:19.565643,0.999,InFlow,2
35772,2021-08-13 09:18:19.659590,0.995,InFlow,2
35773,2021-08-13 09:18:19.757534,0.97,InFlow,2
35774,2021-08-13 09:18:19.908445,0.927,InFlow,2
35775,2021-08-13 09:18:20.059357,0.866,InFlow,2
35776,2021-08-13 09:18:20.163299,0.788,InFlow,2
35777,2021-08-13 09:18:20.421149,0.695,InFlow,2
35778,2021-08-13 09:18:20.723974,0.588,InFlow,2
35779,2021-08-13 09:18:20.878885,0.469,InFlow,2
35780,2021-08-13 09:18:21.244673,0.342,InFlow,2
35781,2021-08-13 09:18:21.549497,0.208,InFlow,2
35782,2021-08-13 09:18:21.685421,0.07,InFlow,2
35783,2021-08-13 09:18:21.923281,-0.07,InFlow,2
35784,2021-08-13 09:18:22.269081,-0.208,InFlow,2
35785,2021-08-13 09:18:22.423992,-0.342,InFlow,2
35786,2021-08-13 09:18:22.677846,-0.469,InFlow,2
35787,2021-08-13 09:18:22.778786,-0.588,InFlow,2
35788,2021-08-13 09:18:22.872733,-0.695,InFlow,2
35789,2021-08-13 09:18:23.021647,-0.788,InFlow,2
35790,2021-08-13 09:18:23.153570,-0.866,InFlow,2
35791,2021-08-13 09:18:23.432409,-0.927,InFlow,2
35792,2021-08-13 09:18:23.527354,-0.97,InFlow,2
35793,2021-08-13 09:18:23.627297,-0.995,InFlow,2
35794,2021-08-13 09:18:23.870156,-0.999,InFlow,2
35795,2021-08-13 09:18:24.109018,-0.985,InFlow,2
35796,2021-08-13 09:18:24.363871,-0.951,InFlow,2
35797,2021-08-13 09:18:24.525778,-0.899,InFlow,2
35798,2021-08-13 09:18:24.725662,-0.829,InFlow,2
35799,2021-08-13 09:18:24.877575,-0.743,InFlow,2
35800,2021-08-13 09:18:25.024490,-0.643,InFlow,2
35801,2021-08-13 09:18:25.179400,-0.53,InFlow,2
35802,2021-08-13 09:18:25.281341,-0.407,InFlow,2
35803,2021-08-13 09:18:25.379286,-0.276,InFlow,2
35804,2021-08-13 09:18:25.491220,-0.139,InFlow,2
35805,2021-08-13 09:18:25.597159,0.0,InFlow,2
35806,2021-08-13 09:18:25.691105,0.139,InFlow,2
35807,2021-08-13 09:18:25.798042,0.276,InFlow,2
35808,2021-08-13 09:18:25.897987,0.407,InFlow,2
35809,2021-08-13 09:18:26.003924,0.53,InFlow,2
35810,2021-08-13 09:18:26.128852,0.643,InFlow,2
35811,2021-08-13 09:18:26.309747,0.743,InFlow,2
35812,2021-08-13 09:18:26.432676,0.829,InFlow,2
35813,2021-08-13 09:18:26.620567,0.899,InFlow,2
35814,2021-08-13 09:18:26.724508,0.951,InFlow,2
35815,2021-08-13 09:18:26.977361,0.985,InFlow,2
35816,2021-08-13 09:18:27.077303,0.999,InFlow,2
35817,2021-08-13 09:18:27.222220,0.995,InFlow,2
35818,2021-08-13 09:18:27.445091,0.97,InFlow,2
35819,2021-08-13 09:18:27.542036,0.927,InFlow,2
35820,2021-08-13 09:18:27.636980,0.866,InFlow,2
35821,2021-08-13 09:18:27.746917,0.788,InFlow,2
35822,2021-08-13 09:18:27.839863,0.695,InFlow,2
35823,2021-08-13 09:18:27.938806,0.588,InFlow,2
35824,2021-08-13 09:18:28.041746,0.469,InFlow,2
35825,2021-08-13 09:18:28.141688,0.342,InFlow,2
35826,2021-08-13 09:18:28.242630,0.208,InFlow,2
35827,2021-08-13 09:18:28.512474,0.07,InFlow,2
35828,2021-08-13 09:18:28.685374,-0.07,InFlow,2
35829,2021-08-13 09:18:28.823295,-0.208,InFlow,2
35830,2021-08-13 09:18:29.028177,-0.342,InFlow,2
35831,2021-08-13 09:18:29.183087,-0.469,InFlow,2
35832,2021-08-13 09:18:29.329003,-0.588,InFlow,2
35833,2021-08-13 09:18:29.491908,-0.695,InFlow,2
35834,2021-08-13 09:18:29.612839,-0.788,InFlow,2
35835,2021-08-13 09:18:29.733769,-0.866,InFlow,2
35836,2021-08-13 09:18:29.838708,-0.927,InFlow,2
35837,2021-08-13 09:18:29.941649,-0.97,InFlow,2
35838,2021-08-13 09:18:30.149529,-0.995,InFlow,2
35839,2021-08-13 09:18:30.298442,-0.999,InFlow,2
35840,2021-08-13 09:18:30.866116,-0.985,InFlow,2
35841,2021-08-13 09:18:30.946069,-0.951,InFlow,2
35842,2021-08-13 09:18:31.050009,-0.899,InFlow,2
35843,2021-08-13 09:18:31.154948,-0.829,InFlow,2
35844,2021-08-13 09:18:31.253891,-0.743,InFlow,2
35845,2021-08-13 09:18:31.351834,-0.643,InFlow,2
35846,2021-08-13 09:18:31.455774,-0.53,InFlow,2
35847,2021-08-13 09:18:31.556715,-0.407,InFlow,2
35848,2021-08-13 09:18:31.656658,-0.276,InFlow,2
35849,2021-08-13 09:18:31.753603,-0.139,InFlow,2
35850,2021-08-13 09:18:31.851546,0.0,InFlow,2
35851,2021-08-13 09:18:32.095405,0.139,InFlow,2
35852,2021-08-13 09:18:32.202343,0.276,InFlow,2
35853,2021-08-13 09:18:32.322274,0.407,InFlow,2
35854,2021-08-13 09:18:32.461193,0.53,InFlow,2
35855,2021-08-13 09:18:32.715047,0.643,InFlow,2
35856,2021-08-13 09:18:32.968900,0.743,InFlow,2
35857,2021-08-13 09:18:33.127808,0.829,InFlow,2
35858,2021-08-13 09:18:33.206762,0.899,InFlow,2
35859,2021-08-13 09:18:33.309703,0.951,InFlow,2
35860,2021-08-13 09:18:33.414642,0.985,InFlow,2
35861,2021-08-13 09:18:33.519582,0.999,InFlow,2
35862,2021-08-13 09:18:33.632516,0.995,InFlow,2
35863,2021-08-13 09:18:33.711471,0.97,InFlow,2
35864,2021-08-13 09:18:33.815411,0.927,InFlow,2
35865,2021-08-13 09:18:33.910356,0.866,InFlow,2
35866,2021-08-13 09:18:34.144220,0.788,InFlow,2
35867,2021-08-13 09:18:34.468034,0.695,InFlow,2
35868,2021-08-13 09:18:34.758865,0.588,InFlow,2
35869,2021-08-13 09:18:34.971742,0.469,InFlow,2
35870,2021-08-13 09:18:35.172626,0.342,InFlow,2
35871,2021-08-13 09:18:35.277566,0.208,InFlow,2
35872,2021-08-13 09:18:35.475452,0.07,InFlow,2
35873,2021-08-13 09:18:35.576393,-0.07,InFlow,2
35874,2021-08-13 09:18:35.673337,-0.208,InFlow,2
35875,2021-08-13 09:18:35.776278,-0.342,InFlow,2
35876,2021-08-13 09:18:35.874221,-0.469,InFlow,2
35877,2021-08-13 09:18:35.968166,-0.588,InFlow,2
35878,2021-08-13 09:18:36.069108,-0.695,InFlow,2
35879,2021-08-13 09:18:36.167052,-0.788,InFlow,2
35880,2021-08-13 09:18:36.272990,-0.866,InFlow,2
35881,2021-08-13 09:18:36.374932,-0.927,InFlow,2
35882,2021-08-13 09:18:36.463880,-0.97,InFlow,2
35883,2021-08-13 09:18:36.703741,-0.995,InFlow,2
35884,2021-08-13 09:18:36.964590,-0.999,InFlow,2
35885,2021-08-13 09:18:37.216445,-0.985,InFlow,2
35886,2021-08-13 09:18:37.379351,-0.951,InFlow,2
35887,2021-08-13 09:18:37.528266,-0.899,InFlow,2
35888,2021-08-13 09:18:37.840085,-0.829,InFlow,2
35889,2021-08-13 09:18:38.024978,-0.743,InFlow,2
35890,2021-08-13 09:18:38.177890,-0.643,InFlow,2
35891,2021-08-13 09:18:38.281829,-0.53,InFlow,2
35892,2021-08-13 09:18:38.380773,-0.407,InFlow,2
35893,2021-08-13 09:18:38.587653,-0.276,InFlow,2
35894,2021-08-13 09:18:38.696589,-0.139,InFlow,2
35895,2021-08-13 09:18:38.796532,0.0,InFlow,2
35896,2021-08-13 09:18:38.927457,0.139,InFlow,2
35897,2021-08-13 09:18:39.227284,0.276,InFlow,2
35898,2021-08-13 09:18:39.471142,0.407,InFlow,2
35899,2021-08-13 09:18:39.584077,0.53,InFlow,2
35900,2021-08-13 09:18:39.727994,0.643,InFlow,2
35901,2021-08-13 09:18:40.005833,0.743,InFlow,2
35902,2021-08-13 09:18:40.238699,0.829,InFlow,2
35903,2021-08-13 09:18:40.332644,0.899,InFlow,2
35904,2021-08-13 09:18:40.433586,0.951,InFlow,2
35905,2021-08-13 09:18:40.540525,0.985,InFlow,2
35906,2021-08-13 09:18:40.638468,0.999,InFlow,2
35907,2021-08-13 09:18:40.901316,0.995,InFlow,2
35908,2021-08-13 09:18:41.012252,0.97,InFlow,2
35909,2021-08-13 09:18:41.420016,0.927,InFlow,2
35910,2021-08-13 09:18:41.722841,0.866,InFlow,2
35911,2021-08-13 09:18:41.873755,0.788,InFlow,2
35912,2021-08-13 09:18:42.232546,0.695,InFlow,2
35913,2021-08-13 09:18:42.372465,0.588,InFlow,2
35914,2021-08-13 09:18:42.470409,0.469,InFlow,2
35915,2021-08-13 09:18:42.579346,0.342,InFlow,2
35916,2021-08-13 09:18:42.678289,0.208,InFlow,2
35917,2021-08-13 09:18:42.783228,0.07,InFlow,2
35918,2021-08-13 09:18:42.882172,-0.07,InFlow,2
35919,2021-08-13 09:18:42.981114,-0.208,InFlow,2
35920,2021-08-13 09:18:43.086054,-0.342,InFlow,2
35921,2021-08-13 09:18:43.191992,-0.469,InFlow,2
35922,2021-08-13 09:18:43.322916,-0.588,InFlow,2
35923,2021-08-13 09:18:43.489820,-0.695,InFlow,2
35924,2021-08-13 09:18:43.625741,-0.788,InFlow,2
35925,2021-08-13 09:18:43.739675,-0.866,InFlow,2
35926,2021-08-13 09:18:43.838618,-0.927,InFlow,2
35927,2021-08-13 09:18:44.081478,-0.97,InFlow,2
35928,2021-08-13 09:18:44.264372,-0.995,InFlow,2
35929,2021-08-13 09:18:44.509230,-0.999,InFlow,2
35930,2021-08-13 09:18:44.679133,-0.985,InFlow,2
35931,2021-08-13 09:18:44.872021,-0.951,InFlow,2
35932,2021-08-13 09:18:44.988954,-0.899,InFlow,2
35933,2021-08-13 09:18:45.121876,-0.829,InFlow,2
35934,2021-08-13 09:18:45.249803,-0.743,InFlow,2
35935,2021-08-13 09:18:45.353742,-0.643,InFlow,2
35936,2021-08-13 09:18:45.448688,-0.53,InFlow,2
35937,2021-08-13 09:18:45.548630,-0.407,InFlow,2
35938,2021-08-13 09:18:45.655568,-0.276,InFlow,2
35939,2021-08-13 09:18:45.822472,-0.139,InFlow,2
35940,2021-08-13 09:18:45.978382,0.0,InFlow,2
35941,2021-08-13 09:18:46.128295,0.139,InFlow,2
35942,2021-08-13 09:18:46.323183,0.276,InFlow,2
35943,2021-08-13 09:18:46.479092,0.407,InFlow,2
35944,2021-08-13 09:18:46.788913,0.53,InFlow,2
35945,2021-08-13 09:18:46.990798,0.643,InFlow,2
35946,2021-08-13 09:18:47.094737,0.743,InFlow,2
35947,2021-08-13 09:18:47.192680,0.829,InFlow,2
35948,2021-08-13 09:18:47.293621,0.899,InFlow,2
35949,2021-08-13 09:18:47.390565,0.951,InFlow,2
35950,2021-08-13 09:18:47.486510,0.985,InFlow,2
35951,2021-08-13 09:18:47.584453,0.999,InFlow,2
35952,2021-08-13 09:18:47.691391,0.995,InFlow,2
35953,2021-08-13 09:18:47.792333,0.97,InFlow,2
35954,2021-08-13 09:18:47.923257,0.927,InFlow,2
35955,2021-08-13 09:18:48.009208,0.866,InFlow,2
35956,2021-08-13 09:18:48.123142,0.788,InFlow,2
35957,2021-08-13 09:18:48.259063,0.695,InFlow,2
35958,2021-08-13 09:18:48.357007,0.588,InFlow,2
35959,2021-08-13 09:18:48.582876,0.469,InFlow,2
35960,2021-08-13 09:18:48.750779,0.342,InFlow,2
35961,2021-08-13 09:18:48.850722,0.208,InFlow,2
35962,2021-08-13 09:18:48.950663,0.07,InFlow,2
35963,2021-08-13 09:18:49.046608,-0.07,InFlow,2
35964,2021-08-13 09:18:49.144552,-0.208,InFlow,2
35965,2021-08-13 09:18:49.261483,-0.342,InFlow,2
35966,2021-08-13 09:18:49.358428,-0.469,InFlow,2
35967,2021-08-13 09:18:49.450374,-0.588,InFlow,2
35968,2021-08-13 09:18:49.567308,-0.695,InFlow,2
35969,2021-08-13 09:18:49.672246,-0.788,InFlow,2
35970,2021-08-13 09:18:49.769190,-0.866,InFlow,2
35971,2021-08-13 09:18:49.869132,-0.927,InFlow,2
35972,2021-08-13 09:18:49.966076,-0.97,InFlow,2
35973,2021-08-13 09:18:50.072016,-0.995,InFlow,2
35974,2021-08-13 09:18:50.217931,-0.999,InFlow,2
35975,2021-08-13 09:18:50.433806,-0.985,InFlow,2
35976,2021-08-13 09:18:50.513760,-0.951,InFlow,2
35977,2021-08-13 09:18:50.610704,-0.899,InFlow,2
35978,2021-08-13 09:18:50.712645,-0.829,InFlow,2
35979,2021-08-13 09:18:50.810588,-0.743,InFlow,2
35980,2021-08-13 09:18:50.911530,-0.643,InFlow,2
35981,2021-08-13 09:18:51.019468,-0.53,InFlow,2
35982,2021-08-13 09:18:51.115412,-0.407,InFlow,2
35983,2021-08-13 09:18:51.216353,-0.276,InFlow,2
35984,2021-08-13 09:18:51.326290,-0.139,InFlow,2
35985,2021-08-13 09:18:51.423234,0.0,InFlow,2
35986,2021-08-13 09:18:51.513182,0.139,InFlow,2
35987,2021-08-13 09:18:51.606130,0.276,InFlow,2
35988,2021-08-13 09:18:51.711068,0.407,InFlow,2
35989,2021-08-13 09:18:51.807012,0.53,InFlow,2
35990,2021-08-13 09:18:51.917948,0.643,InFlow,2
35991,2021-08-13 09:18:52.050871,0.743,InFlow,2
35992,2021-08-13 09:18:52.273742,0.829,InFlow,2
35993,2021-08-13 09:18:52.374684,0.899,InFlow,2
35994,2021-08-13 09:18:52.482622,0.951,InFlow,2
35995,2021-08-13 09:18:52.584563,0.985,InFlow,2
35996,2021-08-13 09:18:52.684505,0.999,InFlow,2
35997,2021-08-13 09:18:52.779451,0.995,InFlow,2
35998,2021-08-13 09:18:52.885389,0.97,InFlow,2
35999,2021-08-13 09:18:52.981333,0.927,InFlow,2
36000,2021-08-13 09:18:53.081276,0.866,InFlow,2
36001,2021-08-13 09:18:53.178219,0.788,InFlow,2
36002,2021-08-13 09:18:53.288156,0.695,InFlow,2
36003,2021-08-13 09:18:53.382103,0.588,InFlow,2
36004,2021-08-13 09:18:53.487041,0.469,InFlow,2
36005,2021-08-13 09:18:53.584984,0.342,InFlow,2
36006,2021-08-13 09:18:53.680929,0.208,InFlow,2
36007,2021-08-13 09:18:53.782871,0.07,InFlow,2
36008,2021-08-13 09:18:53.881813,-0.07,InFlow,2
36009,2021-08-13 09:18:53.987752,-0.208,InFlow,2
36010,2021-08-13 09:18:54.085695,-0.342,InFlow,2
36011,2021-08-13 09:18:54.183638,-0.469,InFlow,2
36012,2021-08-13 09:18:54.282581,-0.588,InFlow,2
36013,2021-08-13 09:18:54.380525,-0.695,InFlow,2
36014,2021-08-13 09:18:54.479467,-0.788,InFlow,2
36015,2021-08-13 09:18:54.574413,-0.866,InFlow,2
36016,2021-08-13 09:18:54.672356,-0.927,InFlow,2
36017,2021-08-13 09:18:54.774297,-0.97,InFlow,2
36018,2021-08-13 09:18:54.871241,-0.995,InFlow,2
36019,2021-08-13 09:18:54.969184,-0.999,InFlow,2
36020,2021-08-13 09:18:55.081120,-0.985,InFlow,2
36021,2021-08-13 09:18:55.184061,-0.951,InFlow,2
36022,2021-08-13 09:18:55.287001,-0.899,InFlow,2
36023,2021-08-13 09:18:55.382946,-0.829,InFlow,2
36024,2021-08-13 09:18:55.487884,-0.743,InFlow,2
36025,2021-08-13 09:18:55.588826,-0.643,InFlow,2
36026,2021-08-13 09:18:55.688769,-0.53,InFlow,2
36027,2021-08-13 09:18:55.778716,-0.407,InFlow,2
36028,2021-08-13 09:18:55.883655,-0.276,InFlow,2
36029,2021-08-13 09:18:55.996591,-0.139,InFlow,2
36030,2021-08-13 09:18:56.095534,0.0,InFlow,2
36031,2021-08-13 09:18:56.231455,0.139,InFlow,2
36032,2021-08-13 09:18:56.531282,0.276,InFlow,2
36033,2021-08-13 09:18:56.649213,0.407,InFlow,2
36034,2021-08-13 09:18:56.755152,0.53,InFlow,2
36035,2021-08-13 09:18:56.886076,0.643,InFlow,2
36036,2021-08-13 09:18:57.033991,0.743,InFlow,2
36037,2021-08-13 09:18:57.129935,0.829,InFlow,2
36038,2021-08-13 09:18:57.228878,0.899,InFlow,2
36039,2021-08-13 09:18:57.331819,0.951,InFlow,2
36040,2021-08-13 09:18:57.429761,0.985,InFlow,2
36041,2021-08-13 09:18:57.528704,0.999,InFlow,2
36042,2021-08-13 09:18:57.625649,0.995,InFlow,2
36043,2021-08-13 09:18:57.734585,0.97,InFlow,2
36044,2021-08-13 09:18:57.843523,0.927,InFlow,2
36045,2021-08-13 09:18:57.962454,0.866,InFlow,2
36046,2021-08-13 09:18:58.039409,0.788,InFlow,2
