id,value_date,value,sensor_id,patient_id
77,2021-08-19 11:17:55.037780,-0.951,InFlow,2
78,2021-08-19 11:17:55.136722,-0.899,InFlow,2
79,2021-08-19 11:17:55.279639,-0.829,InFlow,2
80,2021-08-19 11:17:55.562476,-0.743,InFlow,2
81,2021-08-19 11:17:55.792341,-0.643,InFlow,2
82,2021-08-19 11:17:55.926263,-0.53,InFlow,2
83,2021-08-19 11:17:56.025206,-0.407,InFlow,2
84,2021-08-19 11:17:56.165124,-0.276,InFlow,2
85,2021-08-19 11:17:56.329030,-0.139,InFlow,2
86,2021-08-19 11:17:56.534908,0.0,InFlow,2
87,2021-08-19 11:17:56.635849,0.139,InFlow,2
88,2021-08-19 11:17:56.735792,0.276,InFlow,2
89,2021-08-19 11:17:56.844728,0.407,InFlow,2
90,2021-08-19 11:17:56.950666,0.53,InFlow,2
91,2021-08-19 11:17:57.042612,0.643,InFlow,2
92,2021-08-19 11:17:57.187529,0.743,InFlow,2
93,2021-08-19 11:17:57.321451,0.829,InFlow,2
94,2021-08-19 11:17:57.550317,0.899,InFlow,2
95,2021-08-19 11:17:57.651259,0.951,InFlow,2
96,2021-08-19 11:17:57.785180,0.985,InFlow,2
97,2021-08-19 11:17:58.053025,0.999,InFlow,2
98,2021-08-19 11:17:58.161960,0.995,InFlow,2
99,2021-08-19 11:17:58.280893,0.97,InFlow,2
100,2021-08-19 11:17:58.385831,0.927,InFlow,2
101,2021-08-19 11:17:58.481775,0.866,InFlow,2
102,2021-08-19 11:17:58.588713,0.788,InFlow,2
103,2021-08-19 11:17:58.705646,0.695,InFlow,2
104,2021-08-19 11:17:58.828574,0.588,InFlow,2
105,2021-08-19 11:17:59.057440,0.469,InFlow,2
106,2021-08-19 11:17:59.167376,0.342,InFlow,2
107,2021-08-19 11:17:59.275314,0.208,InFlow,2
108,2021-08-19 11:17:59.384249,0.07,InFlow,2
109,2021-08-19 11:17:59.520170,-0.07,InFlow,2
110,2021-08-19 11:17:59.631105,-0.208,InFlow,2
111,2021-08-19 11:17:59.743041,-0.342,InFlow,2
112,2021-08-19 11:17:59.905946,-0.469,InFlow,2
113,2021-08-19 11:18:00.058857,-0.588,InFlow,2
114,2021-08-19 11:18:00.175790,-0.695,InFlow,2
115,2021-08-19 11:18:00.282727,-0.788,InFlow,2
116,2021-08-19 11:18:00.412650,-0.866,InFlow,2
117,2021-08-19 11:18:00.552569,-0.927,InFlow,2
118,2021-08-19 11:18:00.666504,-0.97,InFlow,2
119,2021-08-19 11:18:00.792429,-0.995,InFlow,2
120,2021-08-19 11:18:00.940343,-0.999,InFlow,2
121,2021-08-19 11:18:01.061273,-0.985,InFlow,2
122,2021-08-19 11:18:01.173208,-0.951,InFlow,2
123,2021-08-19 11:18:01.288141,-0.899,InFlow,2
124,2021-08-19 11:18:01.423064,-0.829,InFlow,2
125,2021-08-19 11:18:01.587966,-0.743,InFlow,2
126,2021-08-19 11:18:01.818831,-0.643,InFlow,2
127,2021-08-19 11:18:01.933764,-0.53,InFlow,2
128,2021-08-19 11:18:02.045700,-0.407,InFlow,2
129,2021-08-19 11:18:02.146640,-0.276,InFlow,2
130,2021-08-19 11:18:02.263574,-0.139,InFlow,2
131,2021-08-19 11:18:02.399493,0.0,InFlow,2
132,2021-08-19 11:18:02.602376,0.139,InFlow,2
133,2021-08-19 11:18:02.851231,0.276,InFlow,2
134,2021-08-19 11:18:02.973159,0.407,InFlow,2
135,2021-08-19 11:18:03.086095,0.53,InFlow,2
136,2021-08-19 11:18:03.320957,0.643,InFlow,2
137,2021-08-19 11:18:03.428894,0.743,InFlow,2
138,2021-08-19 11:18:03.534833,0.829,InFlow,2
139,2021-08-19 11:18:03.677750,0.899,InFlow,2
140,2021-08-19 11:18:03.829662,0.951,InFlow,2
141,2021-08-19 11:18:03.941595,0.985,InFlow,2
142,2021-08-19 11:18:04.069521,0.999,InFlow,2
143,2021-08-19 11:18:04.324374,0.995,InFlow,2
144,2021-08-19 11:18:04.424315,0.97,InFlow,2
145,2021-08-19 11:18:04.573229,0.927,InFlow,2
146,2021-08-19 11:18:04.931021,0.866,InFlow,2
147,2021-08-19 11:18:05.072938,0.788,InFlow,2
148,2021-08-19 11:18:05.225847,0.695,InFlow,2
149,2021-08-19 11:18:05.330787,0.588,InFlow,2
150,2021-08-19 11:18:05.429729,0.469,InFlow,2
151,2021-08-19 11:18:05.540665,0.342,InFlow,2
152,2021-08-19 11:18:05.644605,0.208,InFlow,2
153,2021-08-19 11:18:05.773530,0.07,InFlow,2
154,2021-08-19 11:18:06.077353,-0.07,InFlow,2
155,2021-08-19 11:18:06.184290,-0.208,InFlow,2
156,2021-08-19 11:18:06.288229,-0.342,InFlow,2
157,2021-08-19 11:18:06.436144,-0.469,InFlow,2
158,2021-08-19 11:18:06.574063,-0.588,InFlow,2
159,2021-08-19 11:18:06.721977,-0.695,InFlow,2
160,2021-08-19 11:18:06.840908,-0.788,InFlow,2
161,2021-08-19 11:18:06.947845,-0.866,InFlow,2
162,2021-08-19 11:18:07.056783,-0.927,InFlow,2
163,2021-08-19 11:18:07.173715,-0.97,InFlow,2
164,2021-08-19 11:18:07.281651,-0.995,InFlow,2
165,2021-08-19 11:18:07.391588,-0.999,InFlow,2
166,2021-08-19 11:18:07.510518,-0.985,InFlow,2
167,2021-08-19 11:18:07.615457,-0.951,InFlow,2
168,2021-08-19 11:18:07.720398,-0.899,InFlow,2
169,2021-08-19 11:18:07.823336,-0.829,InFlow,2
170,2021-08-19 11:18:07.930274,-0.743,InFlow,2
171,2021-08-19 11:18:08.065195,-0.643,InFlow,2
172,2021-08-19 11:18:08.340035,-0.53,InFlow,2
173,2021-08-19 11:18:08.450972,-0.407,InFlow,2
174,2021-08-19 11:18:08.587891,-0.276,InFlow,2
175,2021-08-19 11:18:08.836746,-0.139,InFlow,2
176,2021-08-19 11:18:08.938687,0.0,InFlow,2
177,2021-08-19 11:18:09.035629,0.139,InFlow,2
178,2021-08-19 11:18:09.170552,0.276,InFlow,2
179,2021-08-19 11:18:09.363439,0.407,InFlow,2
180,2021-08-19 11:18:09.612293,0.53,InFlow,2
181,2021-08-19 11:18:09.708238,0.643,InFlow,2
182,2021-08-19 11:18:09.813177,0.743,InFlow,2
183,2021-08-19 11:18:09.926111,0.829,InFlow,2
184,2021-08-19 11:18:10.067029,0.899,InFlow,2
185,2021-08-19 11:18:10.342868,0.951,InFlow,2
186,2021-08-19 11:18:10.453804,0.985,InFlow,2
187,2021-08-19 11:18:10.553745,0.999,InFlow,2
188,2021-08-19 11:18:10.652689,0.995,InFlow,2
189,2021-08-19 11:18:10.787611,0.97,InFlow,2
190,2021-08-19 11:18:11.115418,0.927,InFlow,2
191,2021-08-19 11:18:11.377267,0.866,InFlow,2
192,2021-08-19 11:18:11.626122,0.788,InFlow,2
193,2021-08-19 11:18:11.881972,0.695,InFlow,2
194,2021-08-19 11:18:12.140824,0.588,InFlow,2
195,2021-08-19 11:18:12.381682,0.469,InFlow,2
196,2021-08-19 11:18:12.610549,0.342,InFlow,2
197,2021-08-19 11:18:12.755465,0.208,InFlow,2
198,2021-08-19 11:18:12.852408,0.07,InFlow,2
199,2021-08-19 11:18:12.966342,-0.07,InFlow,2
200,2021-08-19 11:18:13.076278,-0.208,InFlow,2
201,2021-08-19 11:18:13.185215,-0.342,InFlow,2
202,2021-08-19 11:18:13.327132,-0.469,InFlow,2
203,2021-08-19 11:18:13.611966,-0.588,InFlow,2
204,2021-08-19 11:18:13.714905,-0.695,InFlow,2
205,2021-08-19 11:18:13.847827,-0.788,InFlow,2
206,2021-08-19 11:18:14.123670,-0.866,InFlow,2
207,2021-08-19 11:18:14.229606,-0.927,InFlow,2
208,2021-08-19 11:18:14.369524,-0.97,InFlow,2
209,2021-08-19 11:18:14.625376,-0.995,InFlow,2
210,2021-08-19 11:18:14.725317,-0.999,InFlow,2
211,2021-08-19 11:18:14.871232,-0.985,InFlow,2
212,2021-08-19 11:18:15.121087,-0.951,InFlow,2
213,2021-08-19 11:18:15.223027,-0.899,InFlow,2
214,2021-08-19 11:18:15.330964,-0.829,InFlow,2
215,2021-08-19 11:18:15.501864,-0.743,InFlow,2
216,2021-08-19 11:18:15.682759,-0.643,InFlow,2
217,2021-08-19 11:18:15.806687,-0.53,InFlow,2
218,2021-08-19 11:18:15.911627,-0.407,InFlow,2
219,2021-08-19 11:18:16.012567,-0.276,InFlow,2
220,2021-08-19 11:18:16.129499,-0.139,InFlow,2
221,2021-08-19 11:18:16.278413,0.0,InFlow,2
222,2021-08-19 11:18:16.410337,0.139,InFlow,2
223,2021-08-19 11:18:16.618214,0.276,InFlow,2
224,2021-08-19 11:18:16.716158,0.407,InFlow,2
225,2021-08-19 11:18:16.894054,0.53,InFlow,2
226,2021-08-19 11:18:17.003990,0.643,InFlow,2
227,2021-08-19 11:18:17.105930,0.743,InFlow,2
228,2021-08-19 11:18:17.206872,0.829,InFlow,2
229,2021-08-19 11:18:17.342793,0.899,InFlow,2
230,2021-08-19 11:18:17.699585,0.951,InFlow,2
231,2021-08-19 11:18:17.902467,0.985,InFlow,2
232,2021-08-19 11:18:18.165315,0.999,InFlow,2
233,2021-08-19 11:18:18.414169,0.995,InFlow,2
234,2021-08-19 11:18:18.639039,0.97,InFlow,2
235,2021-08-19 11:18:18.744976,0.927,InFlow,2
236,2021-08-19 11:18:18.881896,0.866,InFlow,2
237,2021-08-19 11:18:19.132750,0.788,InFlow,2
238,2021-08-19 11:18:19.240688,0.695,InFlow,2
239,2021-08-19 11:18:19.385603,0.588,InFlow,2
240,2021-08-19 11:18:19.633459,0.469,InFlow,2
241,2021-08-19 11:18:19.749392,0.342,InFlow,2
242,2021-08-19 11:18:19.889310,0.208,InFlow,2
243,2021-08-19 11:18:20.143164,0.07,InFlow,2
244,2021-08-19 11:18:20.252099,-0.07,InFlow,2
245,2021-08-19 11:18:20.355040,-0.208,InFlow,2
246,2021-08-19 11:18:20.456981,-0.342,InFlow,2
247,2021-08-19 11:18:20.570913,-0.469,InFlow,2
248,2021-08-19 11:18:20.705835,-0.588,InFlow,2
249,2021-08-19 11:18:20.898722,-0.695,InFlow,2
250,2021-08-19 11:18:21.010657,-0.788,InFlow,2
251,2021-08-19 11:18:21.120594,-0.866,InFlow,2
252,2021-08-19 11:18:21.219536,-0.927,InFlow,2
253,2021-08-19 11:18:21.323475,-0.97,InFlow,2
254,2021-08-19 11:18:21.428414,-0.995,InFlow,2
255,2021-08-19 11:18:21.525357,-0.999,InFlow,2
256,2021-08-19 11:18:21.627298,-0.985,InFlow,2
257,2021-08-19 11:18:21.735236,-0.951,InFlow,2
258,2021-08-19 11:18:21.848169,-0.899,InFlow,2
259,2021-08-19 11:18:21.962103,-0.829,InFlow,2
260,2021-08-19 11:18:22.088030,-0.743,InFlow,2
261,2021-08-19 11:18:22.433828,-0.643,InFlow,2
262,2021-08-19 11:18:22.658697,-0.53,InFlow,2
263,2021-08-19 11:18:22.761638,-0.407,InFlow,2
264,2021-08-19 11:18:22.900557,-0.276,InFlow,2
265,2021-08-19 11:18:23.164404,-0.139,InFlow,2
266,2021-08-19 11:18:23.258349,0.0,InFlow,2
267,2021-08-19 11:18:23.361289,0.139,InFlow,2
268,2021-08-19 11:18:23.462229,0.276,InFlow,2
269,2021-08-19 11:18:23.586157,0.407,InFlow,2
270,2021-08-19 11:18:23.714084,0.53,InFlow,2
271,2021-08-19 11:18:23.832014,0.643,InFlow,2
272,2021-08-19 11:18:23.985925,0.743,InFlow,2
273,2021-08-19 11:18:24.154827,0.829,InFlow,2
274,2021-08-19 11:18:24.255769,0.899,InFlow,2
275,2021-08-19 11:18:24.350713,0.951,InFlow,2
276,2021-08-19 11:18:24.446656,0.985,InFlow,2
277,2021-08-19 11:18:24.554594,0.999,InFlow,2
278,2021-08-19 11:18:24.659533,0.995,InFlow,2
279,2021-08-19 11:18:24.770469,0.97,InFlow,2
280,2021-08-19 11:18:24.909389,0.927,InFlow,2
281,2021-08-19 11:18:25.164240,0.866,InFlow,2
282,2021-08-19 11:18:25.271176,0.788,InFlow,2
283,2021-08-19 11:18:25.367120,0.695,InFlow,2
284,2021-08-19 11:18:25.509039,0.588,InFlow,2
285,2021-08-19 11:18:25.687935,0.469,InFlow,2
286,2021-08-19 11:18:25.900810,0.342,InFlow,2
287,2021-08-19 11:18:26.031734,0.208,InFlow,2
288,2021-08-19 11:18:26.159660,0.07,InFlow,2
289,2021-08-19 11:18:26.262600,-0.07,InFlow,2
290,2021-08-19 11:18:26.404517,-0.208,InFlow,2
291,2021-08-19 11:18:26.709339,-0.342,InFlow,2
292,2021-08-19 11:18:26.921216,-0.469,InFlow,2
293,2021-08-19 11:18:27.025155,-0.588,InFlow,2
294,2021-08-19 11:18:27.124099,-0.695,InFlow,2
295,2021-08-19 11:18:27.225039,-0.788,InFlow,2
296,2021-08-19 11:18:27.338972,-0.866,InFlow,2
297,2021-08-19 11:18:27.433917,-0.927,InFlow,2
298,2021-08-19 11:18:27.542854,-0.97,InFlow,2
299,2021-08-19 11:18:27.643796,-0.995,InFlow,2
300,2021-08-19 11:18:27.747735,-0.999,InFlow,2
301,2021-08-19 11:18:27.850676,-0.985,InFlow,2
302,2021-08-19 11:18:27.981599,-0.951,InFlow,2
303,2021-08-19 11:18:28.091535,-0.899,InFlow,2
304,2021-08-19 11:18:28.187479,-0.829,InFlow,2
305,2021-08-19 11:18:28.322401,-0.743,InFlow,2
306,2021-08-19 11:18:28.400354,-0.643,InFlow,2
307,2021-08-19 11:18:28.571256,-0.53,InFlow,2
308,2021-08-19 11:18:28.672196,-0.407,InFlow,2
309,2021-08-19 11:18:28.814115,-0.276,InFlow,2
310,2021-08-19 11:18:28.916054,-0.139,InFlow,2
311,2021-08-19 11:18:29.051975,0.0,InFlow,2
312,2021-08-19 11:18:29.220877,0.139,InFlow,2
313,2021-08-19 11:18:29.443749,0.276,InFlow,2
314,2021-08-19 11:18:29.569675,0.407,InFlow,2
315,2021-08-19 11:18:29.679610,0.53,InFlow,2
316,2021-08-19 11:18:29.837518,0.643,InFlow,2
317,2021-08-19 11:18:29.918471,0.743,InFlow,2
318,2021-08-19 11:18:30.026408,0.829,InFlow,2
319,2021-08-19 11:18:30.133345,0.899,InFlow,2
320,2021-08-19 11:18:30.243281,0.951,InFlow,2
321,2021-08-19 11:18:30.364212,0.985,InFlow,2
322,2021-08-19 11:18:30.504130,0.999,InFlow,2
323,2021-08-19 11:18:30.707012,0.995,InFlow,2
324,2021-08-19 11:18:30.918889,0.97,InFlow,2
325,2021-08-19 11:18:31.021829,0.927,InFlow,2
326,2021-08-19 11:18:31.165744,0.866,InFlow,2
327,2021-08-19 11:18:31.479561,0.788,InFlow,2
328,2021-08-19 11:18:31.691438,0.695,InFlow,2
329,2021-08-19 11:18:31.788382,0.588,InFlow,2
330,2021-08-19 11:18:31.926301,0.469,InFlow,2
331,2021-08-19 11:18:32.183153,0.342,InFlow,2
332,2021-08-19 11:18:32.291089,0.208,InFlow,2
333,2021-08-19 11:18:32.453994,0.07,InFlow,2
334,2021-08-19 11:18:32.687859,-0.07,InFlow,2
335,2021-08-19 11:18:32.790798,-0.208,InFlow,2
336,2021-08-19 11:18:32.902733,-0.342,InFlow,2
337,2021-08-19 11:18:33.005673,-0.469,InFlow,2
338,2021-08-19 11:18:33.109613,-0.588,InFlow,2
339,2021-08-19 11:18:33.181571,-0.695,InFlow,2
340,2021-08-19 11:18:33.284511,-0.788,InFlow,2
341,2021-08-19 11:18:33.382453,-0.866,InFlow,2
342,2021-08-19 11:18:33.514378,-0.927,InFlow,2
343,2021-08-19 11:18:33.649299,-0.97,InFlow,2
344,2021-08-19 11:18:33.761233,-0.995,InFlow,2
345,2021-08-19 11:18:33.868172,-0.999,InFlow,2
346,2021-08-19 11:18:33.981105,-0.985,InFlow,2
347,2021-08-19 11:18:34.097039,-0.951,InFlow,2
348,2021-08-19 11:18:34.183987,-0.899,InFlow,2
349,2021-08-19 11:18:34.296930,-0.829,InFlow,2
350,2021-08-19 11:18:34.431842,-0.743,InFlow,2
351,2021-08-19 11:18:34.711679,-0.643,InFlow,2
352,2021-08-19 11:18:34.854596,-0.53,InFlow,2
353,2021-08-19 11:18:34.948542,-0.407,InFlow,2
354,2021-08-19 11:18:35.083464,-0.276,InFlow,2
355,2021-08-19 11:18:35.201396,-0.139,InFlow,2
356,2021-08-19 11:18:35.303335,0.0,InFlow,2
357,2021-08-19 11:18:35.424266,0.139,InFlow,2
358,2021-08-19 11:18:35.533201,0.276,InFlow,2
359,2021-08-19 11:18:35.648135,0.407,InFlow,2
360,2021-08-19 11:18:35.770064,0.53,InFlow,2
361,2021-08-19 11:18:35.920976,0.643,InFlow,2
362,2021-08-19 11:18:36.214804,0.743,InFlow,2
363,2021-08-19 11:18:36.351725,0.829,InFlow,2
364,2021-08-19 11:18:36.458663,0.899,InFlow,2
365,2021-08-19 11:18:36.596582,0.951,InFlow,2
366,2021-08-19 11:18:36.698525,0.985,InFlow,2
367,2021-08-19 11:18:36.866425,0.999,InFlow,2
368,2021-08-19 11:18:37.015340,0.995,InFlow,2
369,2021-08-19 11:18:37.286181,0.97,InFlow,2
370,2021-08-19 11:18:37.404113,0.927,InFlow,2
371,2021-08-19 11:18:37.513048,0.866,InFlow,2
372,2021-08-19 11:18:37.621987,0.788,InFlow,2
373,2021-08-19 11:18:37.726924,0.695,InFlow,2
374,2021-08-19 11:18:37.834861,0.588,InFlow,2
375,2021-08-19 11:18:37.972782,0.469,InFlow,2
376,2021-08-19 11:18:38.199649,0.342,InFlow,2
377,2021-08-19 11:18:38.307586,0.208,InFlow,2
378,2021-08-19 11:18:38.442507,0.07,InFlow,2
379,2021-08-19 11:18:38.696359,-0.07,InFlow,2
380,2021-08-19 11:18:38.837277,-0.208,InFlow,2
381,2021-08-19 11:18:38.993188,-0.342,InFlow,2
382,2021-08-19 11:18:39.208061,-0.469,InFlow,2
383,2021-08-19 11:18:39.315999,-0.588,InFlow,2
384,2021-08-19 11:18:39.419953,-0.695,InFlow,2
385,2021-08-19 11:18:39.521880,-0.788,InFlow,2
386,2021-08-19 11:18:39.628818,-0.866,InFlow,2
387,2021-08-19 11:18:39.714768,-0.927,InFlow,2
388,2021-08-19 11:18:39.853686,-0.97,InFlow,2
389,2021-08-19 11:18:39.999601,-0.995,InFlow,2
390,2021-08-19 11:18:40.243459,-0.999,InFlow,2
391,2021-08-19 11:18:40.487318,-0.985,InFlow,2
392,2021-08-19 11:18:40.766154,-0.951,InFlow,2
393,2021-08-19 11:18:41.007014,-0.899,InFlow,2
394,2021-08-19 11:18:41.120948,-0.829,InFlow,2
395,2021-08-19 11:18:41.249875,-0.743,InFlow,2
396,2021-08-19 11:18:41.467746,-0.643,InFlow,2
397,2021-08-19 11:18:41.576683,-0.53,InFlow,2
398,2021-08-19 11:18:41.687618,-0.407,InFlow,2
399,2021-08-19 11:18:41.794557,-0.276,InFlow,2
400,2021-08-19 11:18:41.935478,-0.139,InFlow,2
401,2021-08-19 11:18:42.224316,0.0,InFlow,2
402,2021-08-19 11:18:42.317264,0.139,InFlow,2
403,2021-08-19 11:18:42.416209,0.276,InFlow,2
404,2021-08-19 11:18:42.511157,0.407,InFlow,2
405,2021-08-19 11:18:42.641083,0.53,InFlow,2
406,2021-08-19 11:18:42.725036,0.643,InFlow,2
407,2021-08-19 11:18:42.820983,0.743,InFlow,2
408,2021-08-19 11:18:42.966900,0.829,InFlow,2
409,2021-08-19 11:18:43.228745,0.899,InFlow,2
410,2021-08-19 11:18:43.365665,0.951,InFlow,2
411,2021-08-19 11:18:43.498588,0.985,InFlow,2
412,2021-08-19 11:18:43.725455,0.999,InFlow,2
413,2021-08-19 11:18:43.830396,0.995,InFlow,2
414,2021-08-19 11:18:43.941330,0.97,InFlow,2
415,2021-08-19 11:18:44.052266,0.927,InFlow,2
416,2021-08-19 11:18:44.149209,0.866,InFlow,2
417,2021-08-19 11:18:44.234160,0.788,InFlow,2
418,2021-08-19 11:18:44.339099,0.695,InFlow,2
419,2021-08-19 11:18:44.479017,0.588,InFlow,2
420,2021-08-19 11:18:44.765852,0.469,InFlow,2
421,2021-08-19 11:18:44.980724,0.342,InFlow,2
422,2021-08-19 11:18:45.097656,0.208,InFlow,2
423,2021-08-19 11:18:45.216588,0.07,InFlow,2
424,2021-08-19 11:18:45.365502,-0.07,InFlow,2
425,2021-08-19 11:18:45.499425,-0.208,InFlow,2
426,2021-08-19 11:18:45.602364,-0.342,InFlow,2
427,2021-08-19 11:18:45.703305,-0.469,InFlow,2
428,2021-08-19 11:18:45.860213,-0.588,InFlow,2
429,2021-08-19 11:18:45.992136,-0.695,InFlow,2
430,2021-08-19 11:18:46.145047,-0.788,InFlow,2
431,2021-08-19 11:18:46.282967,-0.866,InFlow,2
432,2021-08-19 11:18:46.537818,-0.927,InFlow,2
433,2021-08-19 11:18:46.781676,-0.97,InFlow,2
434,2021-08-19 11:18:46.995552,-0.995,InFlow,2
435,2021-08-19 11:18:47.108486,-0.999,InFlow,2
436,2021-08-19 11:18:47.210427,-0.985,InFlow,2
437,2021-08-19 11:18:47.313367,-0.951,InFlow,2
438,2021-08-19 11:18:47.420304,-0.899,InFlow,2
439,2021-08-19 11:18:47.499259,-0.829,InFlow,2
440,2021-08-19 11:18:47.599200,-0.743,InFlow,2
441,2021-08-19 11:18:47.703141,-0.643,InFlow,2
442,2021-08-19 11:18:47.809079,-0.53,InFlow,2
443,2021-08-19 11:18:47.944000,-0.407,InFlow,2
444,2021-08-19 11:18:48.287800,-0.276,InFlow,2
445,2021-08-19 11:18:48.540654,-0.139,InFlow,2
446,2021-08-19 11:18:48.785510,0.0,InFlow,2
447,2021-08-19 11:18:49.039361,0.139,InFlow,2
448,2021-08-19 11:18:49.271259,0.276,InFlow,2
449,2021-08-19 11:18:49.376179,0.407,InFlow,2
450,2021-08-19 11:18:49.593039,0.53,InFlow,2
451,2021-08-19 11:18:49.769937,0.643,InFlow,2
452,2021-08-19 11:18:49.921849,0.743,InFlow,2
453,2021-08-19 11:18:50.010796,0.829,InFlow,2
454,2021-08-19 11:18:50.124730,0.899,InFlow,2
455,2021-08-19 11:18:50.232667,0.951,InFlow,2
456,2021-08-19 11:18:50.382579,0.985,InFlow,2
457,2021-08-19 11:18:50.549482,0.999,InFlow,2
458,2021-08-19 11:18:50.812330,0.995,InFlow,2
459,2021-08-19 11:18:51.018210,0.97,InFlow,2
460,2021-08-19 11:18:51.149134,0.927,InFlow,2
461,2021-08-19 11:18:51.300046,0.866,InFlow,2
462,2021-08-19 11:18:51.515940,0.788,InFlow,2
463,2021-08-19 11:18:51.630852,0.695,InFlow,2
464,2021-08-19 11:18:51.736792,0.588,InFlow,2
465,2021-08-19 11:18:51.850724,0.469,InFlow,2
466,2021-08-19 11:18:51.988645,0.342,InFlow,2
467,2021-08-19 11:18:52.287471,0.208,InFlow,2
468,2021-08-19 11:18:52.431387,0.07,InFlow,2
469,2021-08-19 11:18:52.573304,-0.07,InFlow,2
470,2021-08-19 11:18:52.776187,-0.208,InFlow,2
471,2021-08-19 11:18:52.901114,-0.342,InFlow,2
472,2021-08-19 11:18:52.998057,-0.469,InFlow,2
473,2021-08-19 11:18:53.118986,-0.588,InFlow,2
