id,value_date,value,sensor_id,patient_id
98,2021-08-19 10:44:40.148096,-0.695,InFlow,2
99,2021-08-19 10:44:40.370966,-0.788,InFlow,2
100,2021-08-19 10:44:40.777728,-0.866,InFlow,2
101,2021-08-19 10:44:40.980611,-0.927,InFlow,2
102,2021-08-19 10:44:41.222470,-0.97,InFlow,2
103,2021-08-19 10:44:41.385376,-0.995,InFlow,2
104,2021-08-19 10:44:41.509303,-0.999,InFlow,2
105,2021-08-19 10:44:41.647222,-0.985,InFlow,2
106,2021-08-19 10:44:41.760157,-0.951,InFlow,2
107,2021-08-19 10:44:41.868094,-0.899,InFlow,2
108,2021-08-19 10:44:41.996020,-0.829,InFlow,2
109,2021-08-19 10:44:42.114950,-0.743,InFlow,2
110,2021-08-19 10:44:42.220889,-0.643,InFlow,2
111,2021-08-19 10:44:42.327826,-0.53,InFlow,2
112,2021-08-19 10:44:42.620656,-0.407,InFlow,2
113,2021-08-19 10:44:42.829535,-0.276,InFlow,2
114,2021-08-19 10:44:43.136357,-0.139,InFlow,2
115,2021-08-19 10:44:43.402200,0.0,InFlow,2
116,2021-08-19 10:44:43.507139,0.139,InFlow,2
117,2021-08-19 10:44:43.609080,0.276,InFlow,2
118,2021-08-19 10:44:43.711021,0.407,InFlow,2
119,2021-08-19 10:44:43.851951,0.53,InFlow,2
120,2021-08-19 10:44:44.027853,0.643,InFlow,2
121,2021-08-19 10:44:44.157760,0.743,InFlow,2
122,2021-08-19 10:44:44.329660,0.829,InFlow,2
123,2021-08-19 10:44:44.516552,0.899,InFlow,2
124,2021-08-19 10:44:44.649473,0.951,InFlow,2
125,2021-08-19 10:44:44.913321,0.985,InFlow,2
126,2021-08-19 10:44:45.042245,0.999,InFlow,2
127,2021-08-19 10:44:45.225138,0.995,InFlow,2
128,2021-08-19 10:44:45.393041,0.97,InFlow,2
129,2021-08-19 10:44:45.524966,0.927,InFlow,2
130,2021-08-19 10:44:45.657886,0.866,InFlow,2
131,2021-08-19 10:44:45.760827,0.788,InFlow,2
132,2021-08-19 10:44:45.861769,0.695,InFlow,2
133,2021-08-19 10:44:45.969704,0.588,InFlow,2
134,2021-08-19 10:44:46.080640,0.469,InFlow,2
135,2021-08-19 10:44:46.184580,0.342,InFlow,2
136,2021-08-19 10:44:46.506393,0.208,InFlow,2
137,2021-08-19 10:44:46.659303,0.07,InFlow,2
138,2021-08-19 10:44:46.832202,-0.07,InFlow,2
139,2021-08-19 10:44:46.990110,-0.208,InFlow,2
140,2021-08-19 10:44:47.092051,-0.342,InFlow,2
141,2021-08-19 10:44:47.192992,-0.469,InFlow,2
142,2021-08-19 10:44:47.305927,-0.588,InFlow,2
143,2021-08-19 10:44:47.634735,-0.695,InFlow,2
144,2021-08-19 10:44:47.895584,-0.788,InFlow,2
145,2021-08-19 10:44:48.025508,-0.866,InFlow,2
146,2021-08-19 10:44:48.155432,-0.927,InFlow,2
147,2021-08-19 10:44:48.264369,-0.97,InFlow,2
148,2021-08-19 10:44:48.374305,-0.995,InFlow,2
149,2021-08-19 10:44:48.482242,-0.999,InFlow,2
150,2021-08-19 10:44:48.616165,-0.985,InFlow,2
151,2021-08-19 10:44:48.916988,-0.951,InFlow,2
152,2021-08-19 10:44:49.022926,-0.899,InFlow,2
153,2021-08-19 10:44:49.193826,-0.829,InFlow,2
154,2021-08-19 10:44:49.526634,-0.743,InFlow,2
155,2021-08-19 10:44:49.670550,-0.643,InFlow,2
156,2021-08-19 10:44:49.802473,-0.53,InFlow,2
157,2021-08-19 10:44:49.914408,-0.407,InFlow,2
158,2021-08-19 10:44:50.029340,-0.276,InFlow,2
159,2021-08-19 10:44:50.400124,-0.139,InFlow,2
160,2021-08-19 10:44:50.580021,0.0,InFlow,2
161,2021-08-19 10:44:50.726936,0.139,InFlow,2
162,2021-08-19 10:44:50.916824,0.276,InFlow,2
163,2021-08-19 10:44:51.171675,0.407,InFlow,2
164,2021-08-19 10:44:51.301600,0.53,InFlow,2
165,2021-08-19 10:44:51.396544,0.643,InFlow,2
166,2021-08-19 10:44:51.534463,0.743,InFlow,2
167,2021-08-19 10:44:51.639402,0.829,InFlow,2
168,2021-08-19 10:44:51.941226,0.899,InFlow,2
169,2021-08-19 10:44:52.124121,0.951,InFlow,2
170,2021-08-19 10:44:52.423946,0.985,InFlow,2
171,2021-08-19 10:44:52.599842,0.999,InFlow,2
172,2021-08-19 10:44:52.855695,0.995,InFlow,2
173,2021-08-19 10:44:53.176507,0.97,InFlow,2
174,2021-08-19 10:44:53.325420,0.927,InFlow,2
175,2021-08-19 10:44:53.434357,0.866,InFlow,2
176,2021-08-19 10:44:53.538297,0.788,InFlow,2
177,2021-08-19 10:44:53.665223,0.695,InFlow,2
178,2021-08-19 10:44:53.925071,0.588,InFlow,2
179,2021-08-19 10:44:54.187918,0.469,InFlow,2
180,2021-08-19 10:44:54.461758,0.342,InFlow,2
181,2021-08-19 10:44:54.632662,0.208,InFlow,2
182,2021-08-19 10:45:03.752346,0.0,InFlow,2
183,2021-08-19 10:45:03.937261,0.139,InFlow,2
184,2021-08-19 10:45:04.029185,0.276,InFlow,2
185,2021-08-19 10:45:04.192091,0.407,InFlow,2
186,2021-08-19 10:45:04.274043,0.53,InFlow,2
187,2021-08-19 10:45:04.378982,0.643,InFlow,2
188,2021-08-19 10:45:04.558878,0.743,InFlow,2
189,2021-08-19 10:45:04.813728,0.829,InFlow,2
190,2021-08-19 10:45:05.022608,0.899,InFlow,2
191,2021-08-19 10:45:05.159527,0.951,InFlow,2
192,2021-08-19 10:45:05.281456,0.985,InFlow,2
193,2021-08-19 10:45:05.419376,0.999,InFlow,2
194,2021-08-19 10:45:05.529312,0.995,InFlow,2
195,2021-08-19 10:45:05.628254,0.97,InFlow,2
196,2021-08-19 10:45:05.727196,0.927,InFlow,2
197,2021-08-19 10:45:05.837133,0.866,InFlow,2
198,2021-08-19 10:45:05.937074,0.788,InFlow,2
199,2021-08-19 10:45:06.038016,0.695,InFlow,2
200,2021-08-19 10:45:06.167941,0.588,InFlow,2
201,2021-08-19 10:45:06.282874,0.469,InFlow,2
202,2021-08-19 10:45:06.385814,0.342,InFlow,2
203,2021-08-19 10:45:06.519734,0.208,InFlow,2
204,2021-08-19 10:45:06.824558,0.07,InFlow,2
205,2021-08-19 10:45:07.086405,-0.07,InFlow,2
206,2021-08-19 10:45:07.193343,-0.208,InFlow,2
207,2021-08-19 10:45:07.321268,-0.342,InFlow,2
208,2021-08-19 10:45:07.556131,-0.469,InFlow,2
209,2021-08-19 10:45:07.677061,-0.588,InFlow,2
210,2021-08-19 10:45:07.824974,-0.695,InFlow,2
211,2021-08-19 10:45:08.084824,-0.788,InFlow,2
212,2021-08-19 10:45:08.308693,-0.866,InFlow,2
213,2021-08-19 10:45:08.413631,-0.927,InFlow,2
214,2021-08-19 10:45:08.513573,-0.97,InFlow,2
215,2021-08-19 10:45:08.607519,-0.995,InFlow,2
216,2021-08-19 10:45:08.741440,-0.999,InFlow,2
217,2021-08-19 10:45:09.061254,-0.985,InFlow,2
218,2021-08-19 10:45:09.165194,-0.951,InFlow,2
219,2021-08-19 10:45:09.272133,-0.899,InFlow,2
220,2021-08-19 10:45:09.404054,-0.829,InFlow,2
221,2021-08-19 10:45:09.547972,-0.743,InFlow,2
222,2021-08-19 10:45:09.652909,-0.643,InFlow,2
223,2021-08-19 10:45:09.805821,-0.53,InFlow,2
224,2021-08-19 10:45:10.091655,-0.407,InFlow,2
225,2021-08-19 10:45:10.335512,-0.276,InFlow,2
226,2021-08-19 10:45:10.554385,-0.139,InFlow,2
227,2021-08-19 10:45:10.694303,0.0,InFlow,2
228,2021-08-19 10:45:10.815233,0.139,InFlow,2
229,2021-08-19 10:45:10.951155,0.276,InFlow,2
230,2021-08-19 10:45:11.106064,0.407,InFlow,2
231,2021-08-19 10:45:11.313943,0.53,InFlow,2
232,2021-08-19 10:45:11.420880,0.643,InFlow,2
233,2021-08-19 10:45:11.528819,0.743,InFlow,2
234,2021-08-19 10:45:11.629758,0.829,InFlow,2
235,2021-08-19 10:45:11.733699,0.899,InFlow,2
236,2021-08-19 10:45:11.804656,0.951,InFlow,2
237,2021-08-19 10:45:11.922588,0.985,InFlow,2
238,2021-08-19 10:45:12.030525,0.999,InFlow,2
239,2021-08-19 10:45:12.166447,0.995,InFlow,2
240,2021-08-19 10:45:12.357335,0.97,InFlow,2
241,2021-08-19 10:45:12.566214,0.927,InFlow,2
242,2021-08-19 10:45:12.696137,0.866,InFlow,2
243,2021-08-19 10:45:12.855045,0.788,InFlow,2
244,2021-08-19 10:45:13.115892,0.695,InFlow,2
245,2021-08-19 10:45:13.319774,0.588,InFlow,2
246,2021-08-19 10:45:13.451697,0.469,InFlow,2
247,2021-08-19 10:45:13.614603,0.342,InFlow,2
248,2021-08-19 10:45:13.819483,0.208,InFlow,2
249,2021-08-19 10:45:13.923423,0.07,InFlow,2
250,2021-08-19 10:45:14.029374,-0.07,InFlow,2
251,2021-08-19 10:45:14.160284,-0.208,InFlow,2
252,2021-08-19 10:45:14.377158,-0.342,InFlow,2
253,2021-08-19 10:45:14.640006,-0.469,InFlow,2
254,2021-08-19 10:45:14.873869,-0.588,InFlow,2
255,2021-08-19 10:45:15.081748,-0.695,InFlow,2
256,2021-08-19 10:45:15.226663,-0.788,InFlow,2
257,2021-08-19 10:45:15.332601,-0.866,InFlow,2
258,2021-08-19 10:45:15.475518,-0.927,InFlow,2
259,2021-08-19 10:45:15.592450,-0.97,InFlow,2
260,2021-08-19 10:45:15.708382,-0.995,InFlow,2
261,2021-08-19 10:45:15.821317,-0.999,InFlow,2
262,2021-08-19 10:45:15.928254,-0.985,InFlow,2
263,2021-08-19 10:45:16.039190,-0.951,InFlow,2
264,2021-08-19 10:45:16.142130,-0.899,InFlow,2
265,2021-08-19 10:45:16.279050,-0.829,InFlow,2
266,2021-08-19 10:45:16.629845,-0.743,InFlow,2
267,2021-08-19 10:45:16.873704,-0.643,InFlow,2
268,2021-08-19 10:45:17.097573,-0.53,InFlow,2
269,2021-08-19 10:45:17.233494,-0.407,InFlow,2
270,2021-08-19 10:45:17.343432,-0.276,InFlow,2
271,2021-08-19 10:45:17.482351,-0.139,InFlow,2
272,2021-08-19 10:45:17.595283,0.0,InFlow,2
273,2021-08-19 10:45:17.704221,0.139,InFlow,2
274,2021-08-19 10:45:17.812158,0.276,InFlow,2
275,2021-08-19 10:45:17.914098,0.407,InFlow,2
276,2021-08-19 10:45:18.014041,0.53,InFlow,2
277,2021-08-19 10:45:18.129972,0.643,InFlow,2
278,2021-08-19 10:45:18.360839,0.743,InFlow,2
279,2021-08-19 10:45:18.464779,0.829,InFlow,2
280,2021-08-19 10:45:18.593703,0.899,InFlow,2
281,2021-08-19 10:45:18.889529,0.951,InFlow,2
282,2021-08-19 10:45:19.119397,0.985,InFlow,2
283,2021-08-19 10:45:19.217339,0.999,InFlow,2
284,2021-08-19 10:45:19.326277,0.995,InFlow,2
285,2021-08-19 10:45:19.438210,0.97,InFlow,2
286,2021-08-19 10:45:19.556144,0.927,InFlow,2
287,2021-08-19 10:45:19.697060,0.866,InFlow,2
288,2021-08-19 10:45:19.853970,0.788,InFlow,2
289,2021-08-19 10:45:19.957907,0.695,InFlow,2
290,2021-08-19 10:45:20.064845,0.588,InFlow,2
291,2021-08-19 10:45:20.170784,0.469,InFlow,2
292,2021-08-19 10:45:20.277722,0.342,InFlow,2
293,2021-08-19 10:45:20.366670,0.208,InFlow,2
294,2021-08-19 10:45:20.477605,0.07,InFlow,2
295,2021-08-19 10:45:20.620522,-0.07,InFlow,2
296,2021-08-19 10:45:20.867378,-0.208,InFlow,2
297,2021-08-19 10:45:20.972317,-0.342,InFlow,2
298,2021-08-19 10:45:21.085251,-0.469,InFlow,2
299,2021-08-19 10:45:21.191190,-0.588,InFlow,2
300,2021-08-19 10:45:21.294130,-0.695,InFlow,2
301,2021-08-19 10:45:21.396070,-0.788,InFlow,2
302,2021-08-19 10:45:21.495013,-0.866,InFlow,2
303,2021-08-19 10:45:21.605949,-0.927,InFlow,2
304,2021-08-19 10:45:21.711886,-0.97,InFlow,2
305,2021-08-19 10:45:21.905774,-0.995,InFlow,2
306,2021-08-19 10:45:22.223589,-0.999,InFlow,2
307,2021-08-19 10:45:22.364507,-0.985,InFlow,2
308,2021-08-19 10:45:22.507423,-0.951,InFlow,2
309,2021-08-19 10:45:22.775267,-0.899,InFlow,2
310,2021-08-19 10:45:22.910188,-0.829,InFlow,2
311,2021-08-19 10:45:23.168039,-0.743,InFlow,2
312,2021-08-19 10:45:23.411897,-0.643,InFlow,2
313,2021-08-19 10:45:23.622775,-0.53,InFlow,2
314,2021-08-19 10:45:23.721715,-0.407,InFlow,2
315,2021-08-19 10:45:23.822657,-0.276,InFlow,2
316,2021-08-19 10:45:23.926597,-0.139,InFlow,2
317,2021-08-19 10:45:24.037532,0.0,InFlow,2
318,2021-08-19 10:45:24.152465,0.139,InFlow,2
319,2021-08-19 10:45:24.382331,0.276,InFlow,2
320,2021-08-19 10:45:24.499262,0.407,InFlow,2
321,2021-08-19 10:45:24.646175,0.53,InFlow,2
322,2021-08-19 10:45:24.914017,0.643,InFlow,2
323,2021-08-19 10:45:25.184857,0.743,InFlow,2
324,2021-08-19 10:45:25.385739,0.829,InFlow,2
325,2021-08-19 10:45:25.497673,0.899,InFlow,2
326,2021-08-19 10:45:25.590618,0.951,InFlow,2
327,2021-08-19 10:45:25.694557,0.985,InFlow,2
328,2021-08-19 10:45:25.797496,0.999,InFlow,2
329,2021-08-19 10:45:25.886446,0.995,InFlow,2
330,2021-08-19 10:45:26.017366,0.97,InFlow,2
331,2021-08-19 10:45:26.172275,0.927,InFlow,2
332,2021-08-19 10:45:26.387148,0.866,InFlow,2
333,2021-08-19 10:45:26.493085,0.788,InFlow,2
334,2021-08-19 10:45:26.607021,0.695,InFlow,2
335,2021-08-19 10:45:26.740940,0.588,InFlow,2
336,2021-08-19 10:45:26.894848,0.469,InFlow,2
337,2021-08-19 10:45:26.996788,0.342,InFlow,2
338,2021-08-19 10:45:27.141704,0.208,InFlow,2
339,2021-08-19 10:45:27.395552,0.07,InFlow,2
340,2021-08-19 10:45:27.496493,-0.07,InFlow,2
341,2021-08-19 10:45:27.608427,-0.208,InFlow,2
342,2021-08-19 10:45:27.715365,-0.342,InFlow,2
343,2021-08-19 10:45:27.816304,-0.469,InFlow,2
344,2021-08-19 10:45:27.937235,-0.588,InFlow,2
345,2021-08-19 10:45:28.200080,-0.695,InFlow,2
346,2021-08-19 10:45:28.399960,-0.788,InFlow,2
347,2021-08-19 10:45:28.505897,-0.866,InFlow,2
348,2021-08-19 10:45:28.614833,-0.927,InFlow,2
349,2021-08-19 10:45:28.721770,-0.97,InFlow,2
350,2021-08-19 10:45:28.842700,-0.995,InFlow,2
351,2021-08-19 10:45:28.950636,-0.999,InFlow,2
352,2021-08-19 10:45:29.058571,-0.985,InFlow,2
353,2021-08-19 10:45:29.152516,-0.951,InFlow,2
354,2021-08-19 10:45:29.290434,-0.899,InFlow,2
355,2021-08-19 10:45:29.415361,-0.829,InFlow,2
356,2021-08-19 10:45:29.527296,-0.743,InFlow,2
357,2021-08-19 10:45:29.628235,-0.643,InFlow,2
358,2021-08-19 10:45:29.766154,-0.53,InFlow,2
359,2021-08-19 10:45:29.907070,-0.407,InFlow,2
360,2021-08-19 10:45:30.010010,-0.276,InFlow,2
361,2021-08-19 10:45:30.146929,-0.139,InFlow,2
362,2021-08-19 10:45:30.407776,0.0,InFlow,2
363,2021-08-19 10:45:30.538698,0.139,InFlow,2
364,2021-08-19 10:45:30.655629,0.276,InFlow,2
365,2021-08-19 10:45:30.782554,0.407,InFlow,2
366,2021-08-19 10:45:30.914476,0.53,InFlow,2
367,2021-08-19 10:45:31.021413,0.643,InFlow,2
368,2021-08-19 10:45:31.140343,0.743,InFlow,2
369,2021-08-19 10:45:31.243283,0.829,InFlow,2
370,2021-08-19 10:45:31.368209,0.899,InFlow,2
371,2021-08-19 10:45:31.509126,0.951,InFlow,2
372,2021-08-19 10:45:31.657038,0.985,InFlow,2
373,2021-08-19 10:45:31.761976,0.999,InFlow,2
374,2021-08-19 10:45:31.909889,0.995,InFlow,2
375,2021-08-19 10:45:32.264680,0.97,InFlow,2
376,2021-08-19 10:45:32.414592,0.927,InFlow,2
377,2021-08-19 10:45:32.561505,0.866,InFlow,2
378,2021-08-19 10:45:32.671440,0.788,InFlow,2
379,2021-08-19 10:45:32.790369,0.695,InFlow,2
380,2021-08-19 10:45:32.894309,0.588,InFlow,2
381,2021-08-19 10:45:33.003244,0.469,InFlow,2
382,2021-08-19 10:45:33.150158,0.342,InFlow,2
383,2021-08-19 10:45:33.450980,0.208,InFlow,2
384,2021-08-19 10:45:33.707828,0.07,InFlow,2
385,2021-08-19 10:45:33.933695,-0.07,InFlow,2
386,2021-08-19 10:45:34.035635,-0.208,InFlow,2
387,2021-08-19 10:45:34.145573,-0.342,InFlow,2
388,2021-08-19 10:45:34.266500,-0.469,InFlow,2
389,2021-08-19 10:45:34.413412,-0.588,InFlow,2
390,2021-08-19 10:45:34.713236,-0.695,InFlow,2
391,2021-08-19 10:45:34.967085,-0.788,InFlow,2
392,2021-08-19 10:45:35.182959,-0.866,InFlow,2
393,2021-08-19 10:45:35.286897,-0.927,InFlow,2
394,2021-08-19 10:45:35.393834,-0.97,InFlow,2
395,2021-08-19 10:45:35.504768,-0.995,InFlow,2
396,2021-08-19 10:45:35.612705,-0.999,InFlow,2
397,2021-08-19 10:45:35.727637,-0.985,InFlow,2
398,2021-08-19 10:45:35.833575,-0.951,InFlow,2
399,2021-08-19 10:45:35.937514,-0.899,InFlow,2
400,2021-08-19 10:45:36.036455,-0.829,InFlow,2
401,2021-08-19 10:45:36.175374,-0.743,InFlow,2
402,2021-08-19 10:45:36.437220,-0.643,InFlow,2
403,2021-08-19 10:45:36.532162,-0.53,InFlow,2
404,2021-08-19 10:45:36.633104,-0.407,InFlow,2
405,2021-08-19 10:45:36.742039,-0.276,InFlow,2
406,2021-08-19 10:45:36.861968,-0.139,InFlow,2
407,2021-08-19 10:45:36.966906,0.0,InFlow,2
408,2021-08-19 10:45:37.064848,0.139,InFlow,2
409,2021-08-19 10:45:37.166789,0.276,InFlow,2
410,2021-08-19 10:45:37.261733,0.407,InFlow,2
411,2021-08-19 10:45:37.369670,0.53,InFlow,2
412,2021-08-19 10:45:37.471609,0.643,InFlow,2
413,2021-08-19 10:45:37.615523,0.743,InFlow,2
414,2021-08-19 10:45:38.015287,0.829,InFlow,2
415,2021-08-19 10:45:38.189186,0.899,InFlow,2
416,2021-08-19 10:45:38.321108,0.951,InFlow,2
417,2021-08-19 10:45:38.449032,0.985,InFlow,2
418,2021-08-19 10:45:38.554970,0.999,InFlow,2
419,2021-08-19 10:45:38.659909,0.995,InFlow,2
420,2021-08-19 10:45:38.772841,0.97,InFlow,2
421,2021-08-19 10:45:39.042682,0.927,InFlow,2
422,2021-08-19 10:45:39.184598,0.866,InFlow,2
423,2021-08-19 10:45:39.410465,0.788,InFlow,2
424,2021-08-19 10:45:39.734274,0.695,InFlow,2
425,2021-08-19 10:45:39.933157,0.588,InFlow,2
426,2021-08-19 10:45:40.034097,0.469,InFlow,2
427,2021-08-19 10:45:40.133039,0.342,InFlow,2
428,2021-08-19 10:45:40.300939,0.208,InFlow,2
429,2021-08-19 10:45:40.441856,0.07,InFlow,2
430,2021-08-19 10:45:40.686713,-0.07,InFlow,2
431,2021-08-19 10:45:40.885597,-0.208,InFlow,2
432,2021-08-19 10:45:41.009522,-0.342,InFlow,2
433,2021-08-19 10:45:41.116460,-0.469,InFlow,2
434,2021-08-19 10:45:41.189417,-0.588,InFlow,2
435,2021-08-19 10:45:41.333332,-0.695,InFlow,2
436,2021-08-19 10:45:41.451262,-0.788,InFlow,2
437,2021-08-19 10:45:41.601173,-0.866,InFlow,2
438,2021-08-19 10:45:41.698116,-0.927,InFlow,2
439,2021-08-19 10:45:42.014929,-0.97,InFlow,2
440,2021-08-19 10:45:42.203817,-0.995,InFlow,2
441,2021-08-19 10:45:42.314752,-0.999,InFlow,2
442,2021-08-19 10:45:42.444676,-0.985,InFlow,2
443,2021-08-19 10:45:42.738502,-0.951,InFlow,2
444,2021-08-19 10:45:43.033328,-0.899,InFlow,2
445,2021-08-19 10:45:43.237209,-0.829,InFlow,2
446,2021-08-19 10:45:43.512046,-0.743,InFlow,2
447,2021-08-19 10:45:43.704934,-0.643,InFlow,2
448,2021-08-19 10:45:43.848861,-0.53,InFlow,2
449,2021-08-19 10:45:43.958796,-0.407,InFlow,2
450,2021-08-19 10:45:44.105697,-0.276,InFlow,2
451,2021-08-19 10:45:44.207636,-0.139,InFlow,2
452,2021-08-19 10:45:44.302580,0.0,InFlow,2
453,2021-08-19 10:45:44.414514,0.139,InFlow,2
454,2021-08-19 10:45:44.515455,0.276,InFlow,2
455,2021-08-19 10:45:44.634385,0.407,InFlow,2
456,2021-08-19 10:45:44.713338,0.53,InFlow,2
457,2021-08-19 10:45:44.826274,0.643,InFlow,2
458,2021-08-19 10:45:44.935208,0.743,InFlow,2
459,2021-08-19 10:45:45.070129,0.829,InFlow,2
460,2021-08-19 10:45:45.254019,0.899,InFlow,2
461,2021-08-19 10:45:45.517863,0.951,InFlow,2
462,2021-08-19 10:45:45.768715,0.985,InFlow,2
463,2021-08-19 10:45:45.968598,0.999,InFlow,2
464,2021-08-19 10:45:46.075535,0.995,InFlow,2
465,2021-08-19 10:45:46.180473,0.97,InFlow,2
466,2021-08-19 10:45:46.287410,0.927,InFlow,2
467,2021-08-19 10:45:46.402342,0.866,InFlow,2
468,2021-08-19 10:45:46.563248,0.788,InFlow,2
469,2021-08-19 10:45:46.715157,0.695,InFlow,2
470,2021-08-19 10:45:46.821096,0.588,InFlow,2
471,2021-08-19 10:45:46.922036,0.469,InFlow,2
472,2021-08-19 10:45:47.065951,0.342,InFlow,2
473,2021-08-19 10:45:47.223858,0.208,InFlow,2
