id,value_date,value,sensor_id,patient_id
109,2021-08-19 11:04:38.495417,-0.985,InFlow,2
110,2021-08-19 11:04:38.604355,-0.951,InFlow,2
111,2021-08-19 11:04:38.709292,-0.899,InFlow,2
112,2021-08-19 11:04:38.860205,-0.829,InFlow,2
113,2021-08-19 11:04:39.275962,-0.743,InFlow,2
114,2021-08-19 11:04:39.386897,-0.643,InFlow,2
115,2021-08-19 11:04:39.530814,-0.53,InFlow,2
116,2021-08-19 11:04:39.639751,-0.407,InFlow,2
117,2021-08-19 11:04:39.773672,-0.276,InFlow,2
118,2021-08-19 11:04:39.894603,-0.139,InFlow,2
119,2021-08-19 11:04:39.998541,0.0,InFlow,2
120,2021-08-19 11:04:40.111477,0.139,InFlow,2
121,2021-08-19 11:04:40.256392,0.276,InFlow,2
122,2021-08-19 11:04:40.431289,0.407,InFlow,2
123,2021-08-19 11:04:40.683142,0.53,InFlow,2
124,2021-08-19 11:04:40.925002,0.643,InFlow,2
125,2021-08-19 11:04:41.119888,0.743,InFlow,2
126,2021-08-19 11:04:41.398726,0.829,InFlow,2
127,2021-08-19 11:04:41.533649,0.899,InFlow,2
128,2021-08-19 11:04:41.643584,0.951,InFlow,2
129,2021-08-19 11:04:41.838469,0.985,InFlow,2
130,2021-08-19 11:04:42.201257,0.999,InFlow,2
131,2021-08-19 11:04:42.553053,0.995,InFlow,2
132,2021-08-19 11:04:42.645999,0.97,InFlow,2
133,2021-08-19 11:04:42.749938,0.927,InFlow,2
134,2021-08-19 11:04:42.852878,0.866,InFlow,2
135,2021-08-19 11:04:43.034772,0.788,InFlow,2
136,2021-08-19 11:04:43.227660,0.695,InFlow,2
137,2021-08-19 11:04:43.380571,0.588,InFlow,2
138,2021-08-19 11:04:43.680397,0.469,InFlow,2
139,2021-08-19 11:04:43.906265,0.342,InFlow,2
140,2021-08-19 11:04:44.035189,0.208,InFlow,2
141,2021-08-19 11:04:44.158118,0.07,InFlow,2
142,2021-08-19 11:04:44.300036,-0.07,InFlow,2
143,2021-08-19 11:04:44.406973,-0.208,InFlow,2
144,2021-08-19 11:04:44.518908,-0.342,InFlow,2
145,2021-08-19 11:04:44.628844,-0.469,InFlow,2
146,2021-08-19 11:04:44.904683,-0.588,InFlow,2
147,2021-08-19 11:04:45.028610,-0.695,InFlow,2
148,2021-08-19 11:04:45.184521,-0.788,InFlow,2
149,2021-08-19 11:04:45.401393,-0.866,InFlow,2
150,2021-08-19 11:04:45.501336,-0.927,InFlow,2
151,2021-08-19 11:04:45.634257,-0.97,InFlow,2
152,2021-08-19 11:04:45.949075,-0.995,InFlow,2
153,2021-08-19 11:04:46.154954,-0.999,InFlow,2
154,2021-08-19 11:04:46.325854,-0.985,InFlow,2
155,2021-08-19 11:04:46.448783,-0.951,InFlow,2
156,2021-08-19 11:04:46.754606,-0.899,InFlow,2
157,2021-08-19 11:04:46.909515,-0.829,InFlow,2
158,2021-08-19 11:04:47.168364,-0.743,InFlow,2
159,2021-08-19 11:04:47.274303,-0.643,InFlow,2
160,2021-08-19 11:04:47.382239,-0.53,InFlow,2
161,2021-08-19 11:04:47.495174,-0.407,InFlow,2
162,2021-08-19 11:04:47.607108,-0.276,InFlow,2
163,2021-08-19 11:04:47.738033,-0.139,InFlow,2
164,2021-08-19 11:04:47.920925,0.0,InFlow,2
165,2021-08-19 11:04:48.029862,0.139,InFlow,2
166,2021-08-19 11:04:48.389653,0.276,InFlow,2
167,2021-08-19 11:04:48.673486,0.407,InFlow,2
168,2021-08-19 11:04:48.902354,0.53,InFlow,2
169,2021-08-19 11:04:49.176194,0.643,InFlow,2
170,2021-08-19 11:04:49.282132,0.743,InFlow,2
171,2021-08-19 11:04:49.423050,0.829,InFlow,2
172,2021-08-19 11:04:49.716878,0.899,InFlow,2
173,2021-08-19 11:04:50.135634,0.951,InFlow,2
174,2021-08-19 11:04:50.321527,0.985,InFlow,2
175,2021-08-19 11:04:50.527406,0.999,InFlow,2
176,2021-08-19 11:04:50.676321,0.995,InFlow,2
177,2021-08-19 11:04:50.811242,0.97,InFlow,2
178,2021-08-19 11:04:50.926175,0.927,InFlow,2
179,2021-08-19 11:04:51.063095,0.866,InFlow,2
180,2021-08-19 11:04:51.176029,0.788,InFlow,2
181,2021-08-19 11:04:51.276970,0.695,InFlow,2
182,2021-08-19 11:04:51.427882,0.588,InFlow,2
183,2021-08-19 11:04:51.591786,0.469,InFlow,2
184,2021-08-19 11:04:51.873622,0.342,InFlow,2
185,2021-08-19 11:04:52.183441,0.208,InFlow,2
186,2021-08-19 11:04:52.316369,0.07,InFlow,2
187,2021-08-19 11:04:52.430298,-0.07,InFlow,2
188,2021-08-19 11:04:52.578211,-0.208,InFlow,2
189,2021-08-19 11:04:52.727125,-0.342,InFlow,2
190,2021-08-19 11:04:52.976981,-0.469,InFlow,2
191,2021-08-19 11:04:53.232831,-0.588,InFlow,2
192,2021-08-19 11:04:53.448705,-0.695,InFlow,2
193,2021-08-19 11:04:53.563637,-0.788,InFlow,2
194,2021-08-19 11:04:53.709554,-0.866,InFlow,2
195,2021-08-19 11:04:53.943417,-0.927,InFlow,2
196,2021-08-19 11:04:54.049354,-0.97,InFlow,2
197,2021-08-19 11:04:54.179279,-0.995,InFlow,2
198,2021-08-19 11:04:54.525078,-0.999,InFlow,2
199,2021-08-19 11:04:54.689982,-0.985,InFlow,2
200,2021-08-19 11:04:54.826904,-0.951,InFlow,2
201,2021-08-19 11:04:54.942835,-0.899,InFlow,2
202,2021-08-19 11:04:55.046774,-0.829,InFlow,2
203,2021-08-19 11:04:55.157709,-0.743,InFlow,2
204,2021-08-19 11:04:55.299627,-0.643,InFlow,2
205,2021-08-19 11:04:55.559474,-0.53,InFlow,2
206,2021-08-19 11:04:55.694398,-0.407,InFlow,2
207,2021-08-19 11:04:55.824321,-0.276,InFlow,2
208,2021-08-19 11:04:55.981229,-0.139,InFlow,2
209,2021-08-19 11:04:56.241079,0.0,InFlow,2
210,2021-08-19 11:04:56.451955,0.139,InFlow,2
211,2021-08-19 11:04:56.550898,0.276,InFlow,2
212,2021-08-19 11:04:56.651838,0.407,InFlow,2
213,2021-08-19 11:04:56.763773,0.53,InFlow,2
214,2021-08-19 11:04:57.098580,0.643,InFlow,2
215,2021-08-19 11:04:57.210513,0.743,InFlow,2
216,2021-08-19 11:04:57.324447,0.829,InFlow,2
217,2021-08-19 11:04:57.450374,0.899,InFlow,2
218,2021-08-19 11:04:57.551315,0.951,InFlow,2
219,2021-08-19 11:04:57.654255,0.985,InFlow,2
220,2021-08-19 11:04:57.799171,0.999,InFlow,2
221,2021-08-19 11:04:58.023040,0.995,InFlow,2
222,2021-08-19 11:04:58.207932,0.97,InFlow,2
223,2021-08-19 11:04:58.324863,0.927,InFlow,2
224,2021-08-19 11:04:58.462785,0.866,InFlow,2
225,2021-08-19 11:04:58.593707,0.788,InFlow,2
226,2021-08-19 11:04:58.730627,0.695,InFlow,2
227,2021-08-19 11:04:58.877542,0.588,InFlow,2
228,2021-08-19 11:04:59.027455,0.469,InFlow,2
229,2021-08-19 11:04:59.202352,0.342,InFlow,2
230,2021-08-19 11:04:59.335276,0.208,InFlow,2
231,2021-08-19 11:04:59.494183,0.07,InFlow,2
232,2021-08-19 11:04:59.713056,-0.07,InFlow,2
233,2021-08-19 11:04:59.825989,-0.208,InFlow,2
234,2021-08-19 11:04:59.962910,-0.342,InFlow,2
235,2021-08-19 11:05:00.127814,-0.469,InFlow,2
236,2021-08-19 11:05:00.216762,-0.588,InFlow,2
237,2021-08-19 11:05:00.317705,-0.695,InFlow,2
238,2021-08-19 11:05:00.450625,-0.788,InFlow,2
239,2021-08-19 11:05:00.750450,-0.866,InFlow,2
240,2021-08-19 11:05:00.984315,-0.927,InFlow,2
241,2021-08-19 11:05:01.087254,-0.97,InFlow,2
242,2021-08-19 11:05:01.229173,-0.995,InFlow,2
243,2021-08-19 11:05:01.382082,-0.999,InFlow,2
244,2021-08-19 11:05:01.597957,-0.985,InFlow,2
245,2021-08-19 11:05:01.757865,-0.951,InFlow,2
246,2021-08-19 11:05:01.981733,-0.899,InFlow,2
247,2021-08-19 11:05:02.112659,-0.829,InFlow,2
248,2021-08-19 11:05:02.259572,-0.743,InFlow,2
249,2021-08-19 11:05:02.626358,-0.643,InFlow,2
250,2021-08-19 11:05:02.841232,-0.53,InFlow,2
251,2021-08-19 11:05:03.037120,-0.407,InFlow,2
252,2021-08-19 11:05:03.214016,-0.276,InFlow,2
253,2021-08-19 11:05:03.486858,-0.139,InFlow,2
254,2021-08-19 11:05:03.622778,0.0,InFlow,2
255,2021-08-19 11:05:03.731714,0.139,InFlow,2
256,2021-08-19 11:05:03.854642,0.276,InFlow,2
257,2021-08-19 11:05:03.959583,0.407,InFlow,2
258,2021-08-19 11:05:04.167460,0.53,InFlow,2
259,2021-08-19 11:05:04.310379,0.643,InFlow,2
260,2021-08-19 11:05:04.576222,0.743,InFlow,2
261,2021-08-19 11:05:04.778105,0.829,InFlow,2
262,2021-08-19 11:05:05.024961,0.899,InFlow,2
263,2021-08-19 11:05:05.240836,0.951,InFlow,2
264,2021-08-19 11:05:05.374757,0.985,InFlow,2
265,2021-08-19 11:05:05.529666,0.999,InFlow,2
266,2021-08-19 11:05:05.778521,0.995,InFlow,2
267,2021-08-19 11:05:06.027376,0.97,InFlow,2
268,2021-08-19 11:05:06.270235,0.927,InFlow,2
269,2021-08-19 11:05:06.495104,0.866,InFlow,2
270,2021-08-19 11:05:06.634023,0.788,InFlow,2
271,2021-08-19 11:05:06.786934,0.695,InFlow,2
272,2021-08-19 11:05:07.032791,0.588,InFlow,2
273,2021-08-19 11:05:07.245668,0.469,InFlow,2
274,2021-08-19 11:05:07.431558,0.342,InFlow,2
275,2021-08-19 11:05:07.588468,0.208,InFlow,2
276,2021-08-19 11:05:07.724388,0.07,InFlow,2
277,2021-08-19 11:05:07.877300,-0.07,InFlow,2
278,2021-08-19 11:05:08.012221,-0.208,InFlow,2
279,2021-08-19 11:05:08.254079,-0.342,InFlow,2
280,2021-08-19 11:05:08.389001,-0.469,InFlow,2
281,2021-08-19 11:05:08.527919,-0.588,InFlow,2
282,2021-08-19 11:05:08.725804,-0.695,InFlow,2
283,2021-08-19 11:05:08.969663,-0.788,InFlow,2
284,2021-08-19 11:05:09.271463,-0.866,InFlow,2
285,2021-08-19 11:05:09.386364,-0.927,InFlow,2
286,2021-08-19 11:05:09.500298,-0.97,InFlow,2
287,2021-08-19 11:05:09.601239,-0.995,InFlow,2
288,2021-08-19 11:05:09.709177,-0.999,InFlow,2
289,2021-08-19 11:05:09.825108,-0.985,InFlow,2
290,2021-08-19 11:05:09.938043,-0.951,InFlow,2
291,2021-08-19 11:05:10.040982,-0.899,InFlow,2
292,2021-08-19 11:05:10.145922,-0.829,InFlow,2
293,2021-08-19 11:05:10.291836,-0.743,InFlow,2
294,2021-08-19 11:05:10.512709,-0.643,InFlow,2
295,2021-08-19 11:05:10.610651,-0.53,InFlow,2
296,2021-08-19 11:05:10.706596,-0.407,InFlow,2
297,2021-08-19 11:05:10.812533,-0.276,InFlow,2
298,2021-08-19 11:05:10.920471,-0.139,InFlow,2
299,2021-08-19 11:05:11.045397,0.0,InFlow,2
300,2021-08-19 11:05:11.276263,0.139,InFlow,2
301,2021-08-19 11:05:11.380203,0.276,InFlow,2
302,2021-08-19 11:05:11.537111,0.407,InFlow,2
303,2021-08-19 11:05:11.790964,0.53,InFlow,2
304,2021-08-19 11:05:12.054809,0.643,InFlow,2
305,2021-08-19 11:05:12.270684,0.743,InFlow,2
306,2021-08-19 11:05:12.369626,0.829,InFlow,2
307,2021-08-19 11:05:12.486558,0.899,InFlow,2
308,2021-08-19 11:05:12.598493,0.951,InFlow,2
309,2021-08-19 11:05:12.708430,0.985,InFlow,2
310,2021-08-19 11:05:12.813368,0.999,InFlow,2
311,2021-08-19 11:05:12.961283,0.995,InFlow,2
312,2021-08-19 11:05:13.275099,0.97,InFlow,2
313,2021-08-19 11:05:13.418016,0.927,InFlow,2
314,2021-08-19 11:05:13.518957,0.866,InFlow,2
315,2021-08-19 11:05:13.657876,0.788,InFlow,2
316,2021-08-19 11:05:13.806788,0.695,InFlow,2
317,2021-08-19 11:05:14.031658,0.588,InFlow,2
318,2021-08-19 11:05:14.134598,0.469,InFlow,2
319,2021-08-19 11:05:14.243534,0.342,InFlow,2
320,2021-08-19 11:05:14.344476,0.208,InFlow,2
321,2021-08-19 11:05:14.506382,0.07,InFlow,2
322,2021-08-19 11:05:14.795213,-0.07,InFlow,2
323,2021-08-19 11:05:14.914144,-0.208,InFlow,2
324,2021-08-19 11:05:15.015085,-0.342,InFlow,2
325,2021-08-19 11:05:15.135015,-0.469,InFlow,2
326,2021-08-19 11:05:15.258945,-0.588,InFlow,2
327,2021-08-19 11:05:15.378873,-0.695,InFlow,2
328,2021-08-19 11:05:15.483813,-0.788,InFlow,2
329,2021-08-19 11:05:15.633725,-0.866,InFlow,2
330,2021-08-19 11:05:15.794631,-0.927,InFlow,2
331,2021-08-19 11:05:15.934549,-0.97,InFlow,2
332,2021-08-19 11:05:16.027495,-0.995,InFlow,2
333,2021-08-19 11:05:16.123439,-0.999,InFlow,2
334,2021-08-19 11:05:16.239372,-0.985,InFlow,2
335,2021-08-19 11:05:16.379292,-0.951,InFlow,2
336,2021-08-19 11:05:16.536200,-0.899,InFlow,2
337,2021-08-19 11:05:16.678117,-0.829,InFlow,2
338,2021-08-19 11:05:16.781056,-0.743,InFlow,2
339,2021-08-19 11:05:16.879999,-0.643,InFlow,2
340,2021-08-19 11:05:16.992934,-0.53,InFlow,2
341,2021-08-19 11:05:17.093873,-0.407,InFlow,2
342,2021-08-19 11:05:17.198813,-0.276,InFlow,2
343,2021-08-19 11:05:17.275768,-0.139,InFlow,2
344,2021-08-19 11:05:17.374710,0.0,InFlow,2
345,2021-08-19 11:05:17.486646,0.139,InFlow,2
346,2021-08-19 11:05:17.621566,0.276,InFlow,2
347,2021-08-19 11:05:17.828446,0.407,InFlow,2
348,2021-08-19 11:05:18.040325,0.53,InFlow,2
349,2021-08-19 11:05:18.137266,0.643,InFlow,2
350,2021-08-19 11:05:18.231212,0.743,InFlow,2
351,2021-08-19 11:05:18.336150,0.829,InFlow,2
352,2021-08-19 11:05:18.436092,0.899,InFlow,2
353,2021-08-19 11:05:18.544030,0.951,InFlow,2
354,2021-08-19 11:05:18.641972,0.985,InFlow,2
355,2021-08-19 11:05:18.773895,0.999,InFlow,2
356,2021-08-19 11:05:19.052733,0.995,InFlow,2
357,2021-08-19 11:05:19.154686,0.97,InFlow,2
358,2021-08-19 11:05:19.261623,0.927,InFlow,2
359,2021-08-19 11:05:19.363553,0.866,InFlow,2
360,2021-08-19 11:05:19.462495,0.788,InFlow,2
361,2021-08-19 11:05:19.544447,0.695,InFlow,2
362,2021-08-19 11:05:19.648385,0.588,InFlow,2
363,2021-08-19 11:05:19.753325,0.469,InFlow,2
364,2021-08-19 11:05:19.861262,0.342,InFlow,2
365,2021-08-19 11:05:19.966201,0.208,InFlow,2
366,2021-08-19 11:05:20.071140,0.07,InFlow,2
367,2021-08-19 11:05:20.174081,-0.07,InFlow,2
368,2021-08-19 11:05:20.296008,-0.208,InFlow,2
369,2021-08-19 11:05:20.402946,-0.342,InFlow,2
370,2021-08-19 11:05:20.547862,-0.469,InFlow,2
371,2021-08-19 11:05:20.790721,-0.588,InFlow,2
372,2021-08-19 11:05:20.931638,-0.695,InFlow,2
373,2021-08-19 11:05:21.049569,-0.788,InFlow,2
374,2021-08-19 11:05:21.150511,-0.866,InFlow,2
375,2021-08-19 11:05:21.255451,-0.927,InFlow,2
376,2021-08-19 11:05:21.360389,-0.97,InFlow,2
377,2021-08-19 11:05:21.468325,-0.995,InFlow,2
378,2021-08-19 11:05:21.542284,-0.999,InFlow,2
379,2021-08-19 11:05:21.645222,-0.985,InFlow,2
380,2021-08-19 11:05:21.761155,-0.951,InFlow,2
381,2021-08-19 11:05:21.871091,-0.899,InFlow,2
382,2021-08-19 11:05:21.975031,-0.829,InFlow,2
383,2021-08-19 11:05:22.113950,-0.743,InFlow,2
384,2021-08-19 11:05:22.331822,-0.643,InFlow,2
385,2021-08-19 11:05:22.547696,-0.53,InFlow,2
386,2021-08-19 11:05:22.647641,-0.407,InFlow,2
387,2021-08-19 11:05:22.743583,-0.276,InFlow,2
388,2021-08-19 11:05:22.851520,-0.139,InFlow,2
389,2021-08-19 11:05:22.962456,0.0,InFlow,2
390,2021-08-19 11:05:23.054401,0.139,InFlow,2
391,2021-08-19 11:05:23.166336,0.276,InFlow,2
392,2021-08-19 11:05:23.288265,0.407,InFlow,2
393,2021-08-19 11:05:23.401199,0.53,InFlow,2
394,2021-08-19 11:05:23.516132,0.643,InFlow,2
395,2021-08-19 11:05:23.613076,0.743,InFlow,2
396,2021-08-19 11:05:23.722012,0.829,InFlow,2
397,2021-08-19 11:05:23.847940,0.899,InFlow,2
398,2021-08-19 11:05:24.075807,0.951,InFlow,2
399,2021-08-19 11:05:24.298677,0.985,InFlow,2
400,2021-08-19 11:05:24.407614,0.999,InFlow,2
401,2021-08-19 11:05:24.519549,0.995,InFlow,2
402,2021-08-19 11:05:24.635481,0.97,InFlow,2
403,2021-08-19 11:05:24.804381,0.927,InFlow,2
404,2021-08-19 11:05:25.062232,0.866,InFlow,2
405,2021-08-19 11:05:25.176165,0.788,InFlow,2
406,2021-08-19 11:05:25.319082,0.695,InFlow,2
407,2021-08-19 11:05:25.564940,0.588,InFlow,2
408,2021-08-19 11:05:25.666879,0.469,InFlow,2
409,2021-08-19 11:05:25.816792,0.342,InFlow,2
410,2021-08-19 11:05:26.077640,0.208,InFlow,2
411,2021-08-19 11:05:26.191574,0.07,InFlow,2
412,2021-08-19 11:05:26.348483,-0.07,InFlow,2
413,2021-08-19 11:05:26.560359,-0.208,InFlow,2
414,2021-08-19 11:05:26.668297,-0.342,InFlow,2
415,2021-08-19 11:05:26.778232,-0.469,InFlow,2
416,2021-08-19 11:05:26.872177,-0.588,InFlow,2
417,2021-08-19 11:05:26.988110,-0.695,InFlow,2
418,2021-08-19 11:05:27.117034,-0.788,InFlow,2
419,2021-08-19 11:05:27.272946,-0.866,InFlow,2
420,2021-08-19 11:05:27.576767,-0.927,InFlow,2
421,2021-08-19 11:05:27.711688,-0.97,InFlow,2
422,2021-08-19 11:05:27.813629,-0.995,InFlow,2
423,2021-08-19 11:05:27.919568,-0.999,InFlow,2
424,2021-08-19 11:05:28.023507,-0.985,InFlow,2
425,2021-08-19 11:05:28.131445,-0.951,InFlow,2
426,2021-08-19 11:05:28.233384,-0.899,InFlow,2
427,2021-08-19 11:05:28.350316,-0.829,InFlow,2
428,2021-08-19 11:05:28.559194,-0.743,InFlow,2
429,2021-08-19 11:05:28.658137,-0.643,InFlow,2
430,2021-08-19 11:05:28.769074,-0.53,InFlow,2
431,2021-08-19 11:05:28.868015,-0.407,InFlow,2
432,2021-08-19 11:05:28.974952,-0.276,InFlow,2
433,2021-08-19 11:05:29.097880,-0.139,InFlow,2
434,2021-08-19 11:05:29.204831,0.0,InFlow,2
435,2021-08-19 11:05:29.336741,0.139,InFlow,2
436,2021-08-19 11:05:29.597590,0.276,InFlow,2
437,2021-08-19 11:05:29.858437,0.407,InFlow,2
438,2021-08-19 11:05:30.110291,0.53,InFlow,2
439,2021-08-19 11:05:30.320168,0.643,InFlow,2
440,2021-08-19 11:05:30.421110,0.743,InFlow,2
441,2021-08-19 11:05:30.524051,0.829,InFlow,2
442,2021-08-19 11:05:30.678959,0.899,InFlow,2
443,2021-08-19 11:05:30.860853,0.951,InFlow,2
444,2021-08-19 11:05:31.098716,0.985,InFlow,2
445,2021-08-19 11:05:31.203654,0.999,InFlow,2
446,2021-08-19 11:05:31.305594,0.995,InFlow,2
447,2021-08-19 11:05:31.406537,0.97,InFlow,2
448,2021-08-19 11:05:31.521469,0.927,InFlow,2
449,2021-08-19 11:05:31.634403,0.866,InFlow,2
450,2021-08-19 11:05:31.777320,0.788,InFlow,2
451,2021-08-19 11:05:32.082142,0.695,InFlow,2
452,2021-08-19 11:05:32.186082,0.588,InFlow,2
453,2021-08-19 11:05:32.289023,0.469,InFlow,2
454,2021-08-19 11:05:32.396959,0.342,InFlow,2
455,2021-08-19 11:05:32.502898,0.208,InFlow,2
456,2021-08-19 11:05:32.599840,0.07,InFlow,2
457,2021-08-19 11:05:32.741758,-0.07,InFlow,2
458,2021-08-19 11:05:32.832705,-0.208,InFlow,2
459,2021-08-19 11:05:32.931647,-0.342,InFlow,2
460,2021-08-19 11:05:33.040584,-0.469,InFlow,2
461,2021-08-19 11:05:33.165511,-0.588,InFlow,2
462,2021-08-19 11:05:33.363396,-0.695,InFlow,2
463,2021-08-19 11:05:33.590263,-0.788,InFlow,2
464,2021-08-19 11:05:33.708195,-0.866,InFlow,2
465,2021-08-19 11:05:33.813135,-0.927,InFlow,2
466,2021-08-19 11:05:33.918073,-0.97,InFlow,2
467,2021-08-19 11:05:34.026011,-0.995,InFlow,2
468,2021-08-19 11:05:34.164929,-0.999,InFlow,2
469,2021-08-19 11:05:34.338828,-0.985,InFlow,2
470,2021-08-19 11:05:34.477746,-0.951,InFlow,2
471,2021-08-19 11:05:34.570692,-0.899,InFlow,2
472,2021-08-19 11:05:34.680628,-0.829,InFlow,2
473,2021-08-19 11:05:34.789564,-0.743,InFlow,2
