id,value_date,value,sensor_id,patient_id
39,2021-08-23 09:19:48.007152,-0.829,InFlow,1
40,2021-08-23 09:19:48.087106,-0.7431,InFlow,1
41,2021-08-23 09:19:48.202039,-0.6428,InFlow,1
42,2021-08-23 09:19:48.299982,-0.5299,InFlow,1
43,2021-08-23 09:19:48.365945,-0.4067,InFlow,1
44,2021-08-23 09:19:48.451893,-0.2756,InFlow,1
45,2021-08-23 09:19:48.565828,-0.1392,InFlow,1
46,2021-08-23 09:19:48.676762,0.0,InFlow,1
47,2021-08-23 09:19:48.755715,0.1392,InFlow,1
48,2021-08-23 09:19:48.885640,0.2756,InFlow,1
49,2021-08-23 09:19:49.007568,0.4067,InFlow,1
50,2021-08-23 09:19:49.124500,0.5299,InFlow,1
51,2021-08-23 09:19:49.235435,0.6428,InFlow,1
52,2021-08-23 09:19:49.354365,0.7431,InFlow,1
53,2021-08-23 09:19:49.443313,0.829,InFlow,1
54,2021-08-23 09:19:49.552250,0.8988,InFlow,1
55,2021-08-23 09:19:49.642198,0.9511,InFlow,1
56,2021-08-23 09:19:49.740140,0.9848,InFlow,1
57,2021-08-23 09:19:49.862070,0.9994,InFlow,1
58,2021-08-23 09:19:49.980000,0.9945,InFlow,1
59,2021-08-23 09:19:50.064952,0.9703,InFlow,1
60,2021-08-23 09:19:50.149900,0.9272,InFlow,1
61,2021-08-23 09:19:50.235851,0.866,InFlow,1
62,2021-08-23 09:19:50.330795,0.788,InFlow,1
63,2021-08-23 09:19:50.481707,0.6947,InFlow,1
64,2021-08-23 09:19:50.588644,0.5878,InFlow,1
65,2021-08-23 09:19:50.672596,0.4695,InFlow,1
66,2021-08-23 09:19:50.772537,0.342,InFlow,1
67,2021-08-23 09:19:50.861485,0.2079,InFlow,1
68,2021-08-23 09:19:50.982413,0.0698,InFlow,1
69,2021-08-23 09:19:51.072362,-0.0698,InFlow,1
70,2021-08-23 09:19:51.168305,-0.2079,InFlow,1
71,2021-08-23 09:19:51.275242,-0.342,InFlow,1
72,2021-08-23 09:19:51.362192,-0.4695,InFlow,1
73,2021-08-23 09:19:51.461135,-0.5878,InFlow,1
74,2021-08-23 09:19:51.556078,-0.6947,InFlow,1
75,2021-08-23 09:19:51.662017,-0.788,InFlow,1
76,2021-08-23 09:19:51.752964,-0.866,InFlow,1
77,2021-08-23 09:19:51.831919,-0.9272,InFlow,1
78,2021-08-23 09:19:51.932859,-0.9703,InFlow,1
79,2021-08-23 09:19:52.037797,-0.9945,InFlow,1
80,2021-08-23 09:19:52.149731,-0.9994,InFlow,1
81,2021-08-23 09:19:52.249673,-0.9848,InFlow,1
82,2021-08-23 09:19:52.341619,-0.9511,InFlow,1
83,2021-08-23 09:19:52.460549,-0.8988,InFlow,1
84,2021-08-23 09:19:52.564489,-0.829,InFlow,1
85,2021-08-23 09:19:52.654437,-0.7431,InFlow,1
86,2021-08-23 09:19:52.752380,-0.6428,InFlow,1
87,2021-08-23 09:19:52.843326,-0.5299,InFlow,1
88,2021-08-23 09:19:52.967254,-0.4067,InFlow,1
89,2021-08-23 09:19:53.086185,-0.2756,InFlow,1
90,2021-08-23 09:19:53.165139,-0.1392,InFlow,1
91,2021-08-23 09:19:53.276073,0.0,InFlow,1
92,2021-08-23 09:19:53.393004,0.1392,InFlow,1
93,2021-08-23 09:19:53.511936,0.2756,InFlow,1
94,2021-08-23 09:19:53.615874,0.4067,InFlow,1
95,2021-08-23 09:19:53.721815,0.5299,InFlow,1
96,2021-08-23 09:19:53.813759,0.6428,InFlow,1
97,2021-08-23 09:19:53.918698,0.7431,InFlow,1
98,2021-08-23 09:19:54.034629,0.829,InFlow,1
99,2021-08-23 09:19:54.130573,0.8988,InFlow,1
100,2021-08-23 09:19:54.210528,0.9511,InFlow,1
101,2021-08-23 09:19:54.303473,0.9848,InFlow,1
102,2021-08-23 09:19:54.393420,0.9994,InFlow,1
103,2021-08-23 09:19:54.492363,0.9945,InFlow,1
104,2021-08-23 09:19:54.578313,0.9703,InFlow,1
105,2021-08-23 09:19:54.673257,0.9272,InFlow,1
106,2021-08-23 09:19:54.761205,0.866,InFlow,1
107,2021-08-23 09:19:54.876138,0.788,InFlow,1
108,2021-08-23 09:19:55.006063,0.6947,InFlow,1
109,2021-08-23 09:19:55.116997,0.5878,InFlow,1
110,2021-08-23 09:19:55.207944,0.4695,InFlow,1
111,2021-08-23 09:19:55.302890,0.342,InFlow,1
112,2021-08-23 09:19:55.399834,0.2079,InFlow,1
113,2021-08-23 09:19:55.488781,0.0698,InFlow,1
114,2021-08-23 09:19:55.591721,-0.0698,InFlow,1
115,2021-08-23 09:19:55.694660,-0.2079,InFlow,1
116,2021-08-23 09:19:55.781610,-0.342,InFlow,1
117,2021-08-23 09:19:55.858565,-0.4695,InFlow,1
118,2021-08-23 09:19:55.965502,-0.5878,InFlow,1
119,2021-08-23 09:19:56.064443,-0.6947,InFlow,1
120,2021-08-23 09:19:56.144397,-0.788,InFlow,1
121,2021-08-23 09:19:56.214357,-0.866,InFlow,1
122,2021-08-23 09:19:56.305303,-0.9272,InFlow,1
123,2021-08-23 09:19:56.400248,-0.9703,InFlow,1
124,2021-08-23 09:19:56.513182,-0.9945,InFlow,1
125,2021-08-23 09:19:56.626116,-0.9994,InFlow,1
126,2021-08-23 09:19:56.728057,-0.9848,InFlow,1
127,2021-08-23 09:19:56.822002,-0.9511,InFlow,1
128,2021-08-23 09:19:56.917946,-0.8988,InFlow,1
129,2021-08-23 09:19:57.012890,-0.829,InFlow,1
130,2021-08-23 09:19:57.115829,-0.7431,InFlow,1
131,2021-08-23 09:19:57.216770,-0.6428,InFlow,1
132,2021-08-23 09:19:57.321709,-0.5299,InFlow,1
133,2021-08-23 09:19:57.431645,-0.4067,InFlow,1
134,2021-08-23 09:19:57.529588,-0.2756,InFlow,1
135,2021-08-23 09:19:57.644521,-0.1392,InFlow,1
136,2021-08-23 09:19:57.745461,0.0,InFlow,1
137,2021-08-23 09:19:57.842405,0.1392,InFlow,1
138,2021-08-23 09:19:57.957339,0.2756,InFlow,1
139,2021-08-23 09:19:58.069273,0.4067,InFlow,1
140,2021-08-23 09:19:58.166216,0.5299,InFlow,1
141,2021-08-23 09:19:58.251166,0.6428,InFlow,1
142,2021-08-23 09:19:58.342113,0.7431,InFlow,1
143,2021-08-23 09:19:58.440056,0.829,InFlow,1
144,2021-08-23 09:19:58.564984,0.8988,InFlow,1
145,2021-08-23 09:19:58.660927,0.9511,InFlow,1
146,2021-08-23 09:19:58.760869,0.9848,InFlow,1
147,2021-08-23 09:19:58.832826,0.9994,InFlow,1
148,2021-08-23 09:19:58.926772,0.9945,InFlow,1
149,2021-08-23 09:19:59.011722,0.9703,InFlow,1
150,2021-08-23 09:19:59.125657,0.9272,InFlow,1
151,2021-08-23 09:19:59.249583,0.866,InFlow,1
152,2021-08-23 09:19:59.335533,0.788,InFlow,1
153,2021-08-23 09:19:59.423481,0.6947,InFlow,1
154,2021-08-23 09:19:59.526421,0.5878,InFlow,1
155,2021-08-23 09:19:59.621366,0.4695,InFlow,1
156,2021-08-23 09:19:59.740297,0.342,InFlow,1
157,2021-08-23 09:19:59.853230,0.2079,InFlow,1
158,2021-08-23 09:19:59.957169,0.0698,InFlow,1
159,2021-08-23 09:20:00.052114,-0.0698,InFlow,1
160,2021-08-23 09:20:00.158052,-0.2079,InFlow,1
161,2021-08-23 09:20:00.239004,-0.342,InFlow,1
162,2021-08-23 09:20:00.327953,-0.4695,InFlow,1
163,2021-08-23 09:20:00.441886,-0.5878,InFlow,1
164,2021-08-23 09:20:00.535831,-0.6947,InFlow,1
165,2021-08-23 09:20:00.654761,-0.788,InFlow,1
166,2021-08-23 09:20:00.745708,-0.866,InFlow,1
167,2021-08-23 09:20:00.851646,-0.9272,InFlow,1
168,2021-08-23 09:20:00.939596,-0.9703,InFlow,1
169,2021-08-23 09:20:01.010554,-0.9945,InFlow,1
170,2021-08-23 09:20:01.125486,-0.9994,InFlow,1
171,2021-08-23 09:20:01.214436,-0.9848,InFlow,1
172,2021-08-23 09:20:01.301383,-0.9511,InFlow,1
173,2021-08-23 09:20:01.404324,-0.8988,InFlow,1
174,2021-08-23 09:20:01.507263,-0.829,InFlow,1
175,2021-08-23 09:20:01.613202,-0.7431,InFlow,1
176,2021-08-23 09:20:01.701151,-0.6428,InFlow,1
177,2021-08-23 09:20:01.799094,-0.5299,InFlow,1
178,2021-08-23 09:20:01.901033,-0.4067,InFlow,1
179,2021-08-23 09:20:02.006971,-0.2756,InFlow,1
180,2021-08-23 09:20:02.112910,-0.1392,InFlow,1
181,2021-08-23 09:20:02.215849,0.0,InFlow,1
182,2021-08-23 09:20:02.322788,0.1392,InFlow,1
183,2021-08-23 09:20:02.415733,0.2756,InFlow,1
184,2021-08-23 09:20:02.515674,0.4067,InFlow,1
185,2021-08-23 09:20:02.616615,0.5299,InFlow,1
186,2021-08-23 09:20:02.734546,0.6428,InFlow,1
187,2021-08-23 09:20:02.838485,0.7431,InFlow,1
188,2021-08-23 09:20:02.916439,0.829,InFlow,1
189,2021-08-23 09:20:03.025376,0.8988,InFlow,1
190,2021-08-23 09:20:03.118321,0.9511,InFlow,1
191,2021-08-23 09:20:03.239251,0.9848,InFlow,1
192,2021-08-23 09:20:03.341192,0.9994,InFlow,1
193,2021-08-23 09:20:03.456127,0.9945,InFlow,1
194,2021-08-23 09:20:03.573056,0.9703,InFlow,1
195,2021-08-23 09:20:03.697983,0.9272,InFlow,1
196,2021-08-23 09:20:03.788930,0.866,InFlow,1
197,2021-08-23 09:20:03.890870,0.788,InFlow,1
198,2021-08-23 09:20:04.003804,0.6947,InFlow,1
199,2021-08-23 09:20:04.095751,0.5878,InFlow,1
200,2021-08-23 09:20:04.210683,0.4695,InFlow,1
201,2021-08-23 09:20:04.303630,0.342,InFlow,1
202,2021-08-23 09:20:04.395575,0.2079,InFlow,1
203,2021-08-23 09:20:04.498516,0.0698,InFlow,1
204,2021-08-23 09:20:04.602454,-0.0698,InFlow,1
205,2021-08-23 09:20:04.697399,-0.2079,InFlow,1
206,2021-08-23 09:20:04.800339,-0.342,InFlow,1
207,2021-08-23 09:20:04.893285,-0.4695,InFlow,1
208,2021-08-23 09:20:04.978236,-0.5878,InFlow,1
209,2021-08-23 09:20:05.073179,-0.6947,InFlow,1
210,2021-08-23 09:20:05.167124,-0.788,InFlow,1
211,2021-08-23 09:20:05.250077,-0.866,InFlow,1
212,2021-08-23 09:20:05.344022,-0.9272,InFlow,1
213,2021-08-23 09:20:05.416978,-0.9703,InFlow,1
214,2021-08-23 09:20:05.514922,-0.9945,InFlow,1
215,2021-08-23 09:20:05.612865,-0.9994,InFlow,1
216,2021-08-23 09:20:05.728796,-0.9848,InFlow,1
217,2021-08-23 09:20:05.819743,-0.9511,InFlow,1
218,2021-08-23 09:20:05.926681,-0.8988,InFlow,1
219,2021-08-23 09:20:06.022625,-0.829,InFlow,1
220,2021-08-23 09:20:06.111574,-0.7431,InFlow,1
221,2021-08-23 09:20:06.220509,-0.6428,InFlow,1
222,2021-08-23 09:20:06.310458,-0.5299,InFlow,1
223,2021-08-23 09:20:06.413396,-0.4067,InFlow,1
224,2021-08-23 09:20:06.496349,-0.2756,InFlow,1
225,2021-08-23 09:20:06.593291,-0.1392,InFlow,1
226,2021-08-23 09:20:06.704229,0.0,InFlow,1
227,2021-08-23 09:20:06.812164,0.1392,InFlow,1
228,2021-08-23 09:20:06.905110,0.2756,InFlow,1
229,2021-08-23 09:20:07.019042,0.4067,InFlow,1
230,2021-08-23 09:20:07.108990,0.5299,InFlow,1
231,2021-08-23 09:20:07.201936,0.6428,InFlow,1
232,2021-08-23 09:20:07.318868,0.7431,InFlow,1
233,2021-08-23 09:20:07.403819,0.829,InFlow,1
234,2021-08-23 09:20:07.503759,0.8988,InFlow,1
235,2021-08-23 09:20:07.595707,0.9511,InFlow,1
236,2021-08-23 09:20:07.691649,0.9848,InFlow,1
237,2021-08-23 09:20:07.794590,0.9994,InFlow,1
238,2021-08-23 09:20:07.882538,0.9945,InFlow,1
239,2021-08-23 09:20:07.995471,0.9703,InFlow,1
240,2021-08-23 09:20:08.096413,0.9272,InFlow,1
241,2021-08-23 09:20:08.184361,0.866,InFlow,1
242,2021-08-23 09:20:08.289300,0.788,InFlow,1
243,2021-08-23 09:20:08.410230,0.6947,InFlow,1
244,2021-08-23 09:20:08.514168,0.5878,InFlow,1
245,2021-08-23 09:20:08.599119,0.4695,InFlow,1
246,2021-08-23 09:20:08.697062,0.342,InFlow,1
247,2021-08-23 09:20:08.803000,0.2079,InFlow,1
248,2021-08-23 09:20:08.905940,0.0698,InFlow,1
249,2021-08-23 09:20:08.997887,-0.0698,InFlow,1
250,2021-08-23 09:20:09.104823,-0.2079,InFlow,1
251,2021-08-23 09:20:09.198768,-0.342,InFlow,1
252,2021-08-23 09:20:09.302708,-0.4695,InFlow,1
253,2021-08-23 09:20:09.413642,-0.5878,InFlow,1
254,2021-08-23 09:20:09.545566,-0.6947,InFlow,1
255,2021-08-23 09:20:09.637513,-0.788,InFlow,1
256,2021-08-23 09:20:09.732458,-0.866,InFlow,1
257,2021-08-23 09:20:09.834397,-0.9272,InFlow,1
258,2021-08-23 09:20:09.934339,-0.9703,InFlow,1
259,2021-08-23 09:20:10.014291,-0.9945,InFlow,1
260,2021-08-23 09:20:10.129224,-0.9994,InFlow,1
261,2021-08-23 09:20:10.221171,-0.9848,InFlow,1
262,2021-08-23 09:20:10.334104,-0.9511,InFlow,1
263,2021-08-23 09:20:10.421055,-0.8988,InFlow,1
264,2021-08-23 09:20:10.526992,-0.829,InFlow,1
265,2021-08-23 09:20:10.620938,-0.7431,InFlow,1
266,2021-08-23 09:20:10.728874,-0.6428,InFlow,1
267,2021-08-23 09:20:10.823819,-0.5299,InFlow,1
268,2021-08-23 09:20:10.930756,-0.4067,InFlow,1
269,2021-08-23 09:20:11.016707,-0.2756,InFlow,1
270,2021-08-23 09:20:11.120645,-0.1392,InFlow,1
271,2021-08-23 09:20:11.220588,0.0,InFlow,1
272,2021-08-23 09:20:11.318530,0.1392,InFlow,1
273,2021-08-23 09:20:11.421470,0.2756,InFlow,1
274,2021-08-23 09:20:11.527408,0.4067,InFlow,1
275,2021-08-23 09:20:11.610359,0.5299,InFlow,1
276,2021-08-23 09:20:11.722294,0.6428,InFlow,1
277,2021-08-23 09:20:11.825234,0.7431,InFlow,1
278,2021-08-23 09:20:11.913182,0.829,InFlow,1
279,2021-08-23 09:20:12.006128,0.8988,InFlow,1
280,2021-08-23 09:20:12.096077,0.9511,InFlow,1
281,2021-08-23 09:20:12.193018,0.9848,InFlow,1
282,2021-08-23 09:20:12.301955,0.9994,InFlow,1
283,2021-08-23 09:20:12.412891,0.9945,InFlow,1
284,2021-08-23 09:20:12.501838,0.9703,InFlow,1
285,2021-08-23 09:20:12.619770,0.9272,InFlow,1
286,2021-08-23 09:20:12.709716,0.866,InFlow,1
287,2021-08-23 09:20:12.802662,0.788,InFlow,1
288,2021-08-23 09:20:12.899605,0.6947,InFlow,1
289,2021-08-23 09:20:13.000547,0.5878,InFlow,1
290,2021-08-23 09:20:13.098490,0.4695,InFlow,1
291,2021-08-23 09:20:13.182441,0.342,InFlow,1
292,2021-08-23 09:20:13.260396,0.2079,InFlow,1
293,2021-08-23 09:20:13.353340,0.0698,InFlow,1
294,2021-08-23 09:20:13.443288,-0.0698,InFlow,1
295,2021-08-23 09:20:13.515246,-0.2079,InFlow,1
296,2021-08-23 09:20:13.607193,-0.342,InFlow,1
297,2021-08-23 09:20:13.716128,-0.4695,InFlow,1
298,2021-08-23 09:20:13.838057,-0.5878,InFlow,1
299,2021-08-23 09:20:13.943996,-0.6947,InFlow,1
300,2021-08-23 09:20:14.046935,-0.788,InFlow,1
301,2021-08-23 09:20:14.131885,-0.866,InFlow,1
302,2021-08-23 09:20:14.227831,-0.9272,InFlow,1
303,2021-08-23 09:20:14.331769,-0.9703,InFlow,1
304,2021-08-23 09:20:14.440706,-0.9945,InFlow,1
305,2021-08-23 09:20:14.536649,-0.9994,InFlow,1
306,2021-08-23 09:20:14.627596,-0.9848,InFlow,1
307,2021-08-23 09:20:14.709548,-0.9511,InFlow,1
308,2021-08-23 09:20:14.816486,-0.8988,InFlow,1
309,2021-08-23 09:20:14.910432,-0.829,InFlow,1
310,2021-08-23 09:20:15.010372,-0.7431,InFlow,1
311,2021-08-23 09:20:15.094324,-0.6428,InFlow,1
312,2021-08-23 09:20:15.213253,-0.5299,InFlow,1
313,2021-08-23 09:20:15.300204,-0.4067,InFlow,1
314,2021-08-23 09:20:15.391150,-0.2756,InFlow,1
315,2021-08-23 09:20:15.489093,-0.1392,InFlow,1
316,2021-08-23 09:20:15.587035,0.0,InFlow,1
317,2021-08-23 09:20:15.680980,0.1392,InFlow,1
318,2021-08-23 09:20:15.767929,0.2756,InFlow,1
319,2021-08-23 09:20:15.856878,0.4067,InFlow,1
320,2021-08-23 09:20:15.953821,0.5299,InFlow,1
321,2021-08-23 09:20:16.045767,0.6428,InFlow,1
322,2021-08-23 09:20:16.149706,0.7431,InFlow,1
323,2021-08-23 09:20:16.244651,0.829,InFlow,1
324,2021-08-23 09:20:16.327603,0.8988,InFlow,1
325,2021-08-23 09:20:16.435539,0.9511,InFlow,1
326,2021-08-23 09:20:16.560467,0.9848,InFlow,1
327,2021-08-23 09:20:16.661407,0.9994,InFlow,1
328,2021-08-23 09:20:16.742360,0.9945,InFlow,1
329,2021-08-23 09:20:16.850297,0.9703,InFlow,1
330,2021-08-23 09:20:16.935247,0.9272,InFlow,1
331,2021-08-23 09:20:17.016201,0.866,InFlow,1
332,2021-08-23 09:20:17.118140,0.788,InFlow,1
333,2021-08-23 09:20:17.201094,0.6947,InFlow,1
334,2021-08-23 09:20:17.330018,0.5878,InFlow,1
335,2021-08-23 09:20:17.427959,0.4695,InFlow,1
336,2021-08-23 09:20:17.510911,0.342,InFlow,1
337,2021-08-23 09:20:17.618848,0.2079,InFlow,1
338,2021-08-23 09:20:17.714792,0.0698,InFlow,1
339,2021-08-23 09:20:17.829725,-0.0698,InFlow,1
340,2021-08-23 09:20:17.933665,-0.2079,InFlow,1
341,2021-08-23 09:20:18.009620,-0.342,InFlow,1
342,2021-08-23 09:20:18.108563,-0.4695,InFlow,1
343,2021-08-23 09:20:18.195511,-0.5878,InFlow,1
344,2021-08-23 09:20:18.311443,-0.6947,InFlow,1
345,2021-08-23 09:20:18.406388,-0.788,InFlow,1
346,2021-08-23 09:20:18.520323,-0.866,InFlow,1
347,2021-08-23 09:20:18.623261,-0.9272,InFlow,1
348,2021-08-23 09:20:18.716207,-0.9703,InFlow,1
349,2021-08-23 09:20:18.811151,-0.9945,InFlow,1
350,2021-08-23 09:20:18.907096,-0.9994,InFlow,1
351,2021-08-23 09:20:18.998042,-0.9848,InFlow,1
352,2021-08-23 09:20:19.098983,-0.9511,InFlow,1
353,2021-08-23 09:20:19.186932,-0.8988,InFlow,1
354,2021-08-23 09:20:19.251894,-0.829,InFlow,1
355,2021-08-23 09:20:19.348838,-0.7431,InFlow,1
356,2021-08-23 09:20:19.442783,-0.6428,InFlow,1
357,2021-08-23 09:20:19.532730,-0.5299,InFlow,1
358,2021-08-23 09:20:19.628674,-0.4067,InFlow,1
359,2021-08-23 09:20:19.735612,-0.2756,InFlow,1
360,2021-08-23 09:20:19.822560,-0.1392,InFlow,1
361,2021-08-23 09:20:19.926500,0.0,InFlow,1
362,2021-08-23 09:20:20.019445,0.1392,InFlow,1
363,2021-08-23 09:20:20.110393,0.2756,InFlow,1
364,2021-08-23 09:20:20.201339,0.4067,InFlow,1
365,2021-08-23 09:20:20.300281,0.5299,InFlow,1
366,2021-08-23 09:20:20.411216,0.6428,InFlow,1
367,2021-08-23 09:20:20.510159,0.7431,InFlow,1
368,2021-08-23 09:20:20.606103,0.829,InFlow,1
369,2021-08-23 09:20:20.699048,0.8988,InFlow,1
370,2021-08-23 09:20:20.804986,0.9511,InFlow,1
371,2021-08-23 09:20:20.897931,0.9848,InFlow,1
372,2021-08-23 09:20:20.995874,0.9994,InFlow,1
373,2021-08-23 09:20:21.096816,0.9945,InFlow,1
374,2021-08-23 09:20:21.175770,0.9703,InFlow,1
375,2021-08-23 09:20:21.279709,0.9272,InFlow,1
376,2021-08-23 09:20:21.385646,0.866,InFlow,1
377,2021-08-23 09:20:21.469598,0.788,InFlow,1
378,2021-08-23 09:20:21.572538,0.6947,InFlow,1
379,2021-08-23 09:20:21.659487,0.5878,InFlow,1
380,2021-08-23 09:20:21.751434,0.4695,InFlow,1
381,2021-08-23 09:20:21.849375,0.342,InFlow,1
382,2021-08-23 09:20:21.941322,0.2079,InFlow,1
383,2021-08-23 09:20:22.060253,0.0698,InFlow,1
384,2021-08-23 09:20:22.136208,-0.0698,InFlow,1
385,2021-08-23 09:20:22.220159,-0.2079,InFlow,1
386,2021-08-23 09:20:22.322099,-0.342,InFlow,1
387,2021-08-23 09:20:22.427038,-0.4695,InFlow,1
388,2021-08-23 09:20:22.520983,-0.5878,InFlow,1
389,2021-08-23 09:20:22.616927,-0.6947,InFlow,1
390,2021-08-23 09:20:22.712871,-0.788,InFlow,1
391,2021-08-23 09:20:22.805817,-0.866,InFlow,1
392,2021-08-23 09:20:22.901762,-0.9272,InFlow,1
393,2021-08-23 09:20:23.005699,-0.9703,InFlow,1
394,2021-08-23 09:20:23.103642,-0.9945,InFlow,1
395,2021-08-23 09:20:23.207582,-0.9994,InFlow,1
396,2021-08-23 09:20:23.300528,-0.9848,InFlow,1
397,2021-08-23 09:20:23.408465,-0.9511,InFlow,1
398,2021-08-23 09:20:23.511404,-0.8988,InFlow,1
399,2021-08-23 09:20:23.595355,-0.829,InFlow,1
400,2021-08-23 09:20:23.689301,-0.7431,InFlow,1
401,2021-08-23 09:20:23.791241,-0.6428,InFlow,1
402,2021-08-23 09:20:23.886185,-0.5299,InFlow,1
403,2021-08-23 09:20:23.983130,-0.4067,InFlow,1
404,2021-08-23 09:20:24.064082,-0.2756,InFlow,1
405,2021-08-23 09:20:24.146033,-0.1392,InFlow,1
406,2021-08-23 09:20:24.233982,0.0,InFlow,1
407,2021-08-23 09:20:24.323930,0.1392,InFlow,1
408,2021-08-23 09:20:24.418876,0.2756,InFlow,1
409,2021-08-23 09:20:24.522814,0.4067,InFlow,1
410,2021-08-23 09:20:24.618758,0.5299,InFlow,1
411,2021-08-23 09:20:24.712702,0.6428,InFlow,1
412,2021-08-23 09:20:24.797654,0.7431,InFlow,1
413,2021-08-23 09:20:24.899594,0.829,InFlow,1
414,2021-08-23 09:20:24.994538,0.8988,InFlow,1
415,2021-08-23 09:20:25.079488,0.9511,InFlow,1
416,2021-08-23 09:20:25.180429,0.9848,InFlow,1
417,2021-08-23 09:20:25.279371,0.9994,InFlow,1
418,2021-08-23 09:20:25.370318,0.9945,InFlow,1
419,2021-08-23 09:20:25.448273,0.9703,InFlow,1
420,2021-08-23 09:20:25.570201,0.9272,InFlow,1
421,2021-08-23 09:20:25.652154,0.866,InFlow,1
422,2021-08-23 09:20:25.749098,0.788,InFlow,1
423,2021-08-23 09:20:25.838045,0.6947,InFlow,1
424,2021-08-23 09:20:25.909004,0.5878,InFlow,1
425,2021-08-23 09:20:25.995952,0.4695,InFlow,1
426,2021-08-23 09:20:26.106888,0.342,InFlow,1
427,2021-08-23 09:20:26.202833,0.2079,InFlow,1
428,2021-08-23 09:20:26.295778,0.0698,InFlow,1
429,2021-08-23 09:20:26.392720,-0.0698,InFlow,1
430,2021-08-23 09:20:26.490664,-0.2079,InFlow,1
431,2021-08-23 09:20:26.590606,-0.342,InFlow,1
432,2021-08-23 09:20:26.680552,-0.4695,InFlow,1
433,2021-08-23 09:20:26.750512,-0.5878,InFlow,1
434,2021-08-23 09:20:26.854452,-0.6947,InFlow,1
435,2021-08-23 09:20:26.949396,-0.788,InFlow,1
436,2021-08-23 09:20:27.046339,-0.866,InFlow,1
437,2021-08-23 09:20:27.134287,-0.9272,InFlow,1
438,2021-08-23 09:20:27.209244,-0.9703,InFlow,1
439,2021-08-23 09:20:27.285200,-0.9945,InFlow,1
440,2021-08-23 09:20:27.389138,-0.9994,InFlow,1
441,2021-08-23 09:20:27.488081,-0.9848,InFlow,1
442,2021-08-23 09:20:27.589022,-0.9511,InFlow,1
443,2021-08-23 09:20:27.689962,-0.8988,InFlow,1
444,2021-08-23 09:20:27.769916,-0.829,InFlow,1
445,2021-08-23 09:20:27.863860,-0.7431,InFlow,1
446,2021-08-23 09:20:27.940816,-0.6428,InFlow,1
447,2021-08-23 09:20:28.044755,-0.5299,InFlow,1
448,2021-08-23 09:20:28.135702,-0.4067,InFlow,1
449,2021-08-23 09:20:28.232646,-0.2756,InFlow,1
450,2021-08-23 09:20:28.311600,-0.1392,InFlow,1
451,2021-08-23 09:20:28.396550,0.0,InFlow,1
452,2021-08-23 09:20:28.500490,0.1392,InFlow,1
453,2021-08-23 09:20:28.597433,0.2756,InFlow,1
454,2021-08-23 09:20:28.692376,0.4067,InFlow,1
455,2021-08-23 09:20:28.781325,0.5299,InFlow,1
456,2021-08-23 09:20:28.853283,0.6428,InFlow,1
457,2021-08-23 09:20:28.959221,0.7431,InFlow,1
458,2021-08-23 09:20:29.050168,0.829,InFlow,1
459,2021-08-23 09:20:29.145114,0.8988,InFlow,1
460,2021-08-23 09:20:29.248052,0.9511,InFlow,1
461,2021-08-23 09:20:29.337000,0.9848,InFlow,1
